seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
41,3,43,37,2,prr-product-mesh,1,1,1,1,"[[43, 28, 40, 37]]","[43, 28, 40, 37]",0,0,3.668736,0,0,0,1,0
41,3,43,37,2,minhop-mesh,1,1,1,1,"[[43, 28, 40, 37]]","[43, 28, 40, 37]",0,0,3.668736,0,0,0,1,0
41,3,43,37,2,meshcore-like,1,1,1,1,"[[43, 28, 40, 37]]","[43, 28, 40, 37]",0,0,3.668736,0,0,0,1,0
41,4,49,8,2,meshecho,1,1,1,6,"[[49, 8], [49, 9, 8], [49, 11, 8], [49, 15, 27, 8], [49, 21, 8], [49, 43, 8]]","[49, 21, 8]",1,1,3.95648,0,0,0,1,1
41,4,49,8,2,meshecho-calibrated,1,1,1,6,"[[49, 8], [49, 9, 8], [49, 11, 8], [49, 15, 27, 8], [49, 21, 8], [49, 43, 8]]","[49, 15, 27, 8]",1,1,4.172288,0,0,0,1,1
41,4,49,8,2,etx-mesh,1,1,1,6,"[[49, 8], [49, 9, 8], [49, 11, 8], [49, 15, 27, 8], [49, 21, 8], [49, 43, 8]]","[49, 8]",0,0,3.668736,0,0,0,1,1
41,4,49,8,2,prr-product-mesh,1,1,1,6,"[[49, 8], [49, 9, 8], [49, 11, 8], [49, 15, 27, 8], [49, 21, 8], [49, 43, 8]]","[49, 15, 27, 8]",1,1,4.172288,0,0,0,1,1
41,4,49,8,2,minhop-mesh,1,1,1,6,"[[49, 8], [49, 9, 8], [49, 11, 8], [49, 15, 27, 8], [49, 21, 8], [49, 43, 8]]","[49, 8]",0,0,3.668736,0,0,0,1,1
41,4,49,8,2,meshcore-like,1,1,1,6,"[[49, 8], [49, 9, 8], [49, 11, 8], [49, 15, 27, 8], [49, 21, 8], [49, 43, 8]]","[49, 8]",0,0,3.668736,0,0,0,1,1
41,5,35,6,2,meshecho,1,1,1,2,"[[35, 32, 33, 6], [35, 41, 6]]","[35, 41, 6]",1,1,3.95648,0,0,0,1,1
41,5,35,6,2,meshecho-calibrated,1,1,1,2,"[[35, 32, 33, 6], [35, 41, 6]]","[35, 41, 6]",1,1,3.95648,0,0,0,1,1
41,5,35,6,2,etx-mesh,1,1,1,2,"[[35, 32, 33, 6], [35, 41, 6]]","[35, 41, 6]",1,1,3.95648,0,0,0,1,1
41,5,35,6,2,prr-product-mesh,1,1,1,2,"[[35, 32, 33, 6], [35, 41, 6]]","[35, 41, 6]",1,1,3.95648,0,0,0,1,1
41,5,35,6,2,minhop-mesh,1,1,1,2,"[[35, 32, 33, 6], [35, 41, 6]]","[35, 41, 6]",1,1,3.95648,0,0,0,1,1
41,5,35,6,2,meshcore-like,1,1,1,2,"[[35, 32, 33, 6], [35, 41, 6]]","[35, 41, 6]",1,1,3.95648,0,0,0,1,1
41,6,37,29,2,meshecho,1,1,1,6,"[[37, 10, 49, 29], [37, 26, 29], [37, 27, 8, 29], [37, 27, 21, 29], [37, 27, 43, 29], [37, 29]]","[37, 26, 29]",1,1,3.95648,0,0,0,1,1
41,6,37,29,2,meshecho-calibrated,1,1,1,6,"[[37, 10, 49, 29], [37, 26, 29], [37, 27, 8, 29], [37, 27, 21, 29], [37, 27, 43, 29], [37, 29]]","[37, 10, 49, 29]",1,1,4.172288,0,0,0,1,1
41,6,37,29,2,etx-mesh,1,1,1,6,"[[37, 10, 49, 29], [37, 26, 29], [37, 27, 8, 29], [37, 27, 21, 29], [37, 27, 43, 29], [37, 29]]","[37, 29]",1,1,3.740672,0,0,0,1,1
41,6,37,29,2,prr-product-mesh,1,1,1,6,"[[37, 10, 49, 29], [37, 26, 29], [37, 27, 8, 29], [37, 27, 21, 29], [37, 27, 43, 29], [37, 29]]","[37, 10, 49, 29]",1,1,4.172288,0,0,0,1,1
41,6,37,29,2,minhop-mesh,1,1,1,6,"[[37, 10, 49, 29], [37, 26, 29], [37, 27, 8, 29], [37, 27, 21, 29], [37, 27, 43, 29], [37, 29]]","[37, 29]",1,1,3.740672,0,0,0,1,1
41,6,37,29,2,meshcore-like,1,1,1,6,"[[37, 10, 49, 29], [37, 26, 29], [37, 27, 8, 29], [37, 27, 21, 29], [37, 27, 43, 29], [37, 29]]","[37, 29]",1,1,3.740672,0,0,0,1,1
41,7,34,7,2,meshecho,1,1,1,5,"[[34, 16, 7], [34, 21, 7], [34, 27, 7], [34, 36, 26, 7], [34, 44, 20, 7]]","[34, 27, 7]",1,1,3.95648,0,0,0,1,1
41,7,34,7,2,meshecho-calibrated,1,1,1,5,"[[34, 16, 7], [34, 21, 7], [34, 27, 7], [34, 36, 26, 7], [34, 44, 20, 7]]","[34, 36, 26, 7]",1,1,4.172288,0,0,0,1,1
41,7,34,7,2,etx-mesh,1,1,1,5,"[[34, 16, 7], [34, 21, 7], [34, 27, 7], [34, 36, 26, 7], [34, 44, 20, 7]]","[34, 16, 7]",1,1,3.95648,0,0,0,1,1
41,7,34,7,2,prr-product-mesh,1,1,1,5,"[[34, 16, 7], [34, 21, 7], [34, 27, 7], [34, 36, 26, 7], [34, 44, 20, 7]]","[34, 36, 26, 7]",1,1,4.172288,0,0,0,1,1
41,7,34,7,2,minhop-mesh,1,1,1,5,"[[34, 16, 7], [34, 21, 7], [34, 27, 7], [34, 36, 26, 7], [34, 44, 20, 7]]","[34, 27, 7]",1,1,3.95648,0,0,0,1,1
41,7,34,7,2,meshcore-like,1,1,1,5,"[[34, 16, 7], [34, 21, 7], [34, 27, 7], [34, 36, 26, 7], [34, 44, 20, 7]]","[34, 16, 7]",1,1,3.95648,0,0,0,1,1
41,8,6,44,2,meshecho,1,1,1,1,"[[6, 20, 44]]","[6, 20, 44]",1,1,3.95648,0,0,0,1,0
41,8,6,44,2,meshecho-calibrated,1,1,1,1,"[[6, 20, 44]]","[6, 20, 44]",1,1,3.95648,0,0,0,1,0
41,8,6,44,2,etx-mesh,1,1,1,1,"[[6, 20, 44]]","[6, 20, 44]",1,1,3.95648,0,0,0,1,0
41,8,6,44,2,prr-product-mesh,1,1,1,1,"[[6, 20, 44]]","[6, 20, 44]",1,1,3.95648,0,0,0,1,0
41,8,6,44,2,minhop-mesh,1,1,1,1,"[[6, 20, 44]]","[6, 20, 44]",1,1,3.95648,0,0,0,1,0
41,8,6,44,2,meshcore-like,1,1,1,1,"[[6, 20, 44]]","[6, 20, 44]",1,1,3.95648,0,0,0,1,0
41,9,30,42,2,meshecho,1,1,1,6,"[[30, 10, 42], [30, 18, 42], [30, 20, 42], [30, 36, 26, 42], [30, 42], [30, 49, 42]]","[30, 20, 42]",1,1,3.95648,0,0,0,1,1
41,9,30,42,2,meshecho-calibrated,1,1,1,6,"[[30, 10, 42], [30, 18, 42], [30, 20, 42], [30, 36, 26, 42], [30, 42], [30, 49, 42]]","[30, 18, 42]",1,1,3.95648,0,0,0,1,1
41,9,30,42,2,etx-mesh,1,1,1,6,"[[30, 10, 42], [30, 18, 42], [30, 20, 42], [30, 36, 26, 42], [30, 42], [30, 49, 42]]","[30, 18, 42]",1,1,3.95648,0,0,0,1,1
41,9,30,42,2,prr-product-mesh,1,1,1,6,"[[30, 10, 42], [30, 18, 42], [30, 20, 42], [30, 36, 26, 42], [30, 42], [30, 49, 42]]","[30, 18, 42]",1,1,3.95648,0,0,0,1,1
41,9,30,42,2,minhop-mesh,1,1,1,6,"[[30, 10, 42], [30, 18, 42], [30, 20, 42], [30, 36, 26, 42], [30, 42], [30, 49, 42]]","[30, 42]",0,0,3.5968,0,0,0,1,1
41,9,30,42,2,meshcore-like,1,1,1,6,"[[30, 10, 42], [30, 18, 42], [30, 20, 42], [30, 36, 26, 42], [30, 42], [30, 49, 42]]","[30, 42]",0,0,3.5968,0,0,0,1,1
41,10,42,48,2,meshecho,1,1,1,1,"[[42, 47, 48]]","[42, 47, 48]",1,1,3.812608,0,0,0,1,0
41,10,42,48,2,meshecho-calibrated,1,1,1,1,"[[42, 47, 48]]","[42, 47, 48]",1,1,3.812608,0,0,0,1,0
41,10,42,48,2,etx-mesh,1,1,1,1,"[[42, 47, 48]]","[42, 47, 48]",1,1,3.812608,0,0,0,1,0
41,10,42,48,2,prr-product-mesh,1,1,1,1,"[[42, 47, 48]]","[42, 47, 48]",1,1,3.812608,0,0,0,1,0
41,10,42,48,2,minhop-mesh,1,1,1,1,"[[42, 47, 48]]","[42, 47, 48]",1,1,3.812608,0,0,0,1,0
41,10,42,48,2,meshcore-like,1,1,1,1,"[[42, 47, 48]]","[42, 47, 48]",1,1,3.812608,0,0,0,1,0
41,11,21,37,2,meshecho,1,1,1,3,"[[21, 30, 37], [21, 34, 39, 37], [21, 40, 37]]","[21, 40, 37]",1,1,3.95648,0,0,0,1,1
41,11,21,37,2,meshecho-calibrated,1,1,1,3,"[[21, 30, 37], [21, 34, 39, 37], [21, 40, 37]]","[21, 34, 39, 37]",1,1,4.172288,0,0,0,1,1
41,11,21,37,2,etx-mesh,1,1,1,3,"[[21, 30, 37], [21, 34, 39, 37], [21, 40, 37]]","[21, 40, 37]",1,1,3.95648,0,0,0,1,1
41,11,21,37,2,prr-product-mesh,1,1,1,3,"[[21, 30, 37], [21, 34, 39, 37], [21, 40, 37]]","[21, 34, 39, 37]",1,1,4.172288,0,0,0,1,1
41,11,21,37,2,minhop-mesh,1,1,1,3,"[[21, 30, 37], [21, 34, 39, 37], [21, 40, 37]]","[21, 40, 37]",1,1,3.95648,0,0,0,1,1
41,11,21,37,2,meshcore-like,1,1,1,3,"[[21, 30, 37], [21, 34, 39, 37], [21, 40, 37]]","[21, 30, 37]",1,1,3.95648,0,0,0,1,1
41,12,42,29,2,meshecho,1,1,1,7,"[[42, 1, 29], [42, 2, 29], [42, 21, 33, 29], [42, 26, 29], [42, 29], [42, 31, 19, 29], [42, 46, 30, 29]]","[42, 26, 29]",1,1,3.95648,0,0,0,1,1
41,12,42,29,2,meshecho-calibrated,1,1,1,7,"[[42, 1, 29], [42, 2, 29], [42, 21, 33, 29], [42, 26, 29], [42, 29], [42, 31, 19, 29], [42, 46, 30, 29]]","[42, 1, 29]",1,1,3.95648,0,0,0,1,1
41,12,42,29,2,etx-mesh,1,1,1,7,"[[42, 1, 29], [42, 2, 29], [42, 21, 33, 29], [42, 26, 29], [42, 29], [42, 31, 19, 29], [42, 46, 30, 29]]","[42, 29]",0,0,3.5968,0,0,0,1,1
41,12,42,29,2,prr-product-mesh,1,1,1,7,"[[42, 1, 29], [42, 2, 29], [42, 21, 33, 29], [42, 26, 29], [42, 29], [42, 31, 19, 29], [42, 46, 30, 29]]","[42, 1, 29]",1,1,3.95648,0,0,0,1,1
41,12,42,29,2,minhop-mesh,1,1,1,7,"[[42, 1, 29], [42, 2, 29], [42, 21, 33, 29], [42, 26, 29], [42, 29], [42, 31, 19, 29], [42, 46, 30, 29]]","[42, 29]",0,0,3.5968,0,0,0,1,1
41,12,42,29,2,meshcore-like,1,1,1,7,"[[42, 1, 29], [42, 2, 29], [42, 21, 33, 29], [42, 26, 29], [42, 29], [42, 31, 19, 29], [42, 46, 30, 29]]","[42, 29]",0,0,3.5968,0,0,0,1,1
41,13,7,38,2,meshecho,1,1,1,6,"[[7, 10, 3, 38], [7, 10, 38], [7, 38], [7, 41, 45, 38], [7, 44, 42, 38], [7, 49, 38]]","[7, 10, 38]",0,0,3.668736,0,0,0,1,1
41,13,7,38,2,meshecho-calibrated,1,1,1,6,"[[7, 10, 3, 38], [7, 10, 38], [7, 38], [7, 41, 45, 38], [7, 44, 42, 38], [7, 49, 38]]","[7, 49, 38]",1,1,3.95648,0,0,0,1,1
41,13,7,38,2,etx-mesh,1,1,1,6,"[[7, 10, 3, 38], [7, 10, 38], [7, 38], [7, 41, 45, 38], [7, 44, 42, 38], [7, 49, 38]]","[7, 38]",0,0,3.5968,0,0,0,1,1
41,13,7,38,2,prr-product-mesh,1,1,1,6,"[[7, 10, 3, 38], [7, 10, 38], [7, 38], [7, 41, 45, 38], [7, 44, 42, 38], [7, 49, 38]]","[7, 49, 38]",1,1,3.95648,0,0,0,1,1
41,13,7,38,2,minhop-mesh,1,1,1,6,"[[7, 10, 3, 38], [7, 10, 38], [7, 38], [7, 41, 45, 38], [7, 44, 42, 38], [7, 49, 38]]","[7, 38]",0,0,3.5968,0,0,0,1,1
41,13,7,38,2,meshcore-like,1,1,1,6,"[[7, 10, 3, 38], [7, 10, 38], [7, 38], [7, 41, 45, 38], [7, 44, 42, 38], [7, 49, 38]]","[7, 38]",0,0,3.5968,0,0,0,1,1
41,14,8,37,2,meshecho,1,1,1,4,"[[8, 3, 25, 37], [8, 6, 37], [8, 12, 39, 37], [8, 40, 37]]","[8, 6, 37]",0,0,3.5968,0,0,0,1,1
41,14,8,37,2,meshecho-calibrated,1,1,1,4,"[[8, 3, 25, 37], [8, 6, 37], [8, 12, 39, 37], [8, 40, 37]]","[8, 3, 25, 37]",0,0,3.5968,0,0,0,1,1
41,14,8,37,2,etx-mesh,1,1,1,4,"[[8, 3, 25, 37], [8, 6, 37], [8, 12, 39, 37], [8, 40, 37]]","[8, 6, 37]",0,0,3.5968,0,0,0,1,1
41,14,8,37,2,prr-product-mesh,1,1,1,4,"[[8, 3, 25, 37], [8, 6, 37], [8, 12, 39, 37], [8, 40, 37]]","[8, 3, 25, 37]",0,0,3.5968,0,0,0,1,1
41,14,8,37,2,minhop-mesh,1,1,1,4,"[[8, 3, 25, 37], [8, 6, 37], [8, 12, 39, 37], [8, 40, 37]]","[8, 6, 37]",0,0,3.5968,0,0,0,1,1
41,14,8,37,2,meshcore-like,1,1,1,4,"[[8, 3, 25, 37], [8, 6, 37], [8, 12, 39, 37], [8, 40, 37]]","[8, 6, 37]",0,0,3.5968,0,0,0,1,1
41,15,26,34,2,meshecho,1,1,1,2,"[[26, 41, 24, 34], [26, 41, 34]]","[26, 41, 34]",1,1,3.95648,0,0,0,1,1
41,15,26,34,2,meshecho-calibrated,1,1,1,2,"[[26, 41, 24, 34], [26, 41, 34]]","[26, 41, 34]",1,1,3.95648,0,0,0,1,1
41,15,26,34,2,etx-mesh,1,1,1,2,"[[26, 41, 24, 34], [26, 41, 34]]","[26, 41, 34]",1,1,3.95648,0,0,0,1,1
41,15,26,34,2,prr-product-mesh,1,1,1,2,"[[26, 41, 24, 34], [26, 41, 34]]","[26, 41, 34]",1,1,3.95648,0,0,0,1,1
41,15,26,34,2,minhop-mesh,1,1,1,2,"[[26, 41, 24, 34], [26, 41, 34]]","[26, 41, 34]",1,1,3.95648,0,0,0,1,1
41,15,26,34,2,meshcore-like,1,1,1,2,"[[26, 41, 24, 34], [26, 41, 34]]","[26, 41, 34]",1,1,3.95648,0,0,0,1,1
41,16,19,24,2,meshecho,1,1,1,7,"[[19, 3, 20, 24], [19, 3, 25, 24], [19, 3, 42, 24], [19, 28, 24], [19, 30, 24], [19, 41, 24], [19, 46, 24]]","[19, 30, 24]",1,1,3.95648,0,0,0,1,1
41,16,19,24,2,meshecho-calibrated,1,1,1,7,"[[19, 3, 20, 24], [19, 3, 25, 24], [19, 3, 42, 24], [19, 28, 24], [19, 30, 24], [19, 41, 24], [19, 46, 24]]","[19, 41, 24]",1,1,3.95648,0,0,0,1,1
41,16,19,24,2,etx-mesh,1,1,1,7,"[[19, 3, 20, 24], [19, 3, 25, 24], [19, 3, 42, 24], [19, 28, 24], [19, 30, 24], [19, 41, 24], [19, 46, 24]]","[19, 41, 24]",1,1,3.95648,0,0,0,1,1
41,16,19,24,2,prr-product-mesh,1,1,1,7,"[[19, 3, 20, 24], [19, 3, 25, 24], [19, 3, 42, 24], [19, 28, 24], [19, 30, 24], [19, 41, 24], [19, 46, 24]]","[19, 41, 24]",1,1,3.95648,0,0,0,1,1
41,16,19,24,2,minhop-mesh,1,1,1,7,"[[19, 3, 20, 24], [19, 3, 25, 24], [19, 3, 42, 24], [19, 28, 24], [19, 30, 24], [19, 41, 24], [19, 46, 24]]","[19, 30, 24]",1,1,3.95648,0,0,0,1,1
41,16,19,24,2,meshcore-like,1,1,1,7,"[[19, 3, 20, 24], [19, 3, 25, 24], [19, 3, 42, 24], [19, 28, 24], [19, 30, 24], [19, 41, 24], [19, 46, 24]]","[19, 28, 24]",1,1,3.95648,0,0,0,1,1
41,17,33,44,2,meshecho,1,1,1,6,"[[33, 10, 44], [33, 20, 44], [33, 25, 44], [33, 36, 44], [33, 38, 22, 44], [33, 44]]","[33, 20, 44]",1,1,3.95648,0,0,0,1,1
41,17,33,44,2,meshecho-calibrated,1,1,1,6,"[[33, 10, 44], [33, 20, 44], [33, 25, 44], [33, 36, 44], [33, 38, 22, 44], [33, 44]]","[33, 25, 44]",1,1,3.95648,0,0,0,1,1
41,17,33,44,2,etx-mesh,1,1,1,6,"[[33, 10, 44], [33, 20, 44], [33, 25, 44], [33, 36, 44], [33, 38, 22, 44], [33, 44]]","[33, 25, 44]",1,1,3.95648,0,0,0,1,1
41,17,33,44,2,prr-product-mesh,1,1,1,6,"[[33, 10, 44], [33, 20, 44], [33, 25, 44], [33, 36, 44], [33, 38, 22, 44], [33, 44]]","[33, 25, 44]",1,1,3.95648,0,0,0,1,1
41,17,33,44,2,minhop-mesh,1,1,1,6,"[[33, 10, 44], [33, 20, 44], [33, 25, 44], [33, 36, 44], [33, 38, 22, 44], [33, 44]]","[33, 44]",0,0,3.5968,0,0,0,1,1
41,17,33,44,2,meshcore-like,1,1,1,6,"[[33, 10, 44], [33, 20, 44], [33, 25, 44], [33, 36, 44], [33, 38, 22, 44], [33, 44]]","[33, 44]",0,0,3.5968,0,0,0,1,1
41,18,43,24,2,meshecho,1,1,1,4,"[[43, 13, 24], [43, 30, 24], [43, 34, 6, 24], [43, 39, 46, 24]]","[43, 30, 24]",0,0,3.740672,0,0,0,1,1
41,18,43,24,2,meshecho-calibrated,1,1,1,4,"[[43, 13, 24], [43, 30, 24], [43, 34, 6, 24], [43, 39, 46, 24]]","[43, 30, 24]",0,0,3.740672,0,0,0,1,1
41,18,43,24,2,etx-mesh,1,1,1,4,"[[43, 13, 24], [43, 30, 24], [43, 34, 6, 24], [43, 39, 46, 24]]","[43, 30, 24]",0,0,3.740672,0,0,0,1,1
41,18,43,24,2,prr-product-mesh,1,1,1,4,"[[43, 13, 24], [43, 30, 24], [43, 34, 6, 24], [43, 39, 46, 24]]","[43, 30, 24]",0,0,3.740672,0,0,0,1,1
41,18,43,24,2,minhop-mesh,1,1,1,4,"[[43, 13, 24], [43, 30, 24], [43, 34, 6, 24], [43, 39, 46, 24]]","[43, 30, 24]",0,0,3.740672,0,0,0,1,1
41,18,43,24,2,meshcore-like,1,1,1,4,"[[43, 13, 24], [43, 30, 24], [43, 34, 6, 24], [43, 39, 46, 24]]","[43, 13, 24]",0,0,3.740672,0,0,0,1,1
41,19,7,13,2,meshecho,1,1,1,4,"[[7, 13], [7, 18, 42, 13], [7, 28, 13], [7, 47, 34, 13]]","[7, 28, 13]",1,1,3.95648,0,0,0,1,1
41,19,7,13,2,meshecho-calibrated,1,1,1,4,"[[7, 13], [7, 18, 42, 13], [7, 28, 13], [7, 47, 34, 13]]","[7, 47, 34, 13]",1,1,4.172288,0,0,0,1,1
41,19,7,13,2,etx-mesh,1,1,1,4,"[[7, 13], [7, 18, 42, 13], [7, 28, 13], [7, 47, 34, 13]]","[7, 13]",0,0,3.668736,0,0,0,1,1
41,19,7,13,2,prr-product-mesh,1,1,1,4,"[[7, 13], [7, 18, 42, 13], [7, 28, 13], [7, 47, 34, 13]]","[7, 47, 34, 13]",1,1,4.172288,0,0,0,1,1
41,19,7,13,2,minhop-mesh,1,1,1,4,"[[7, 13], [7, 18, 42, 13], [7, 28, 13], [7, 47, 34, 13]]","[7, 13]",0,0,3.668736,0,0,0,1,1
41,19,7,13,2,meshcore-like,1,1,1,4,"[[7, 13], [7, 18, 42, 13], [7, 28, 13], [7, 47, 34, 13]]","[7, 13]",0,0,3.668736,0,0,0,1,1
41,20,44,12,2,meshecho,1,1,1,3,"[[44, 5, 6, 12], [44, 12], [44, 39, 12]]","[44, 39, 12]",1,1,3.95648,0,0,0,1,1
41,20,44,12,2,meshecho-calibrated,1,1,1,3,"[[44, 5, 6, 12], [44, 12], [44, 39, 12]]","[44, 39, 12]",1,1,3.95648,0,0,0,1,1
41,20,44,12,2,etx-mesh,1,1,1,3,"[[44, 5, 6, 12], [44, 12], [44, 39, 12]]","[44, 12]",0,0,3.5968,0,0,0,1,1
41,20,44,12,2,prr-product-mesh,1,1,1,3,"[[44, 5, 6, 12], [44, 12], [44, 39, 12]]","[44, 39, 12]",1,1,3.95648,0,0,0,1,1
41,20,44,12,2,minhop-mesh,1,1,1,3,"[[44, 5, 6, 12], [44, 12], [44, 39, 12]]","[44, 12]",0,0,3.5968,0,0,0,1,1
41,20,44,12,2,meshcore-like,1,1,1,3,"[[44, 5, 6, 12], [44, 12], [44, 39, 12]]","[44, 12]",0,0,3.5968,0,0,0,1,1
41,21,38,27,2,meshecho,1,1,1,2,"[[38, 8, 27], [38, 27]]","[38, 8, 27]",1,1,3.95648,0,0,0,1,1
41,21,38,27,2,meshecho-calibrated,1,1,1,2,"[[38, 8, 27], [38, 27]]","[38, 8, 27]",1,1,3.95648,0,0,0,1,1
41,21,38,27,2,etx-mesh,1,1,1,2,"[[38, 8, 27], [38, 27]]","[38, 27]",0,0,3.5968,0,0,0,1,1
41,21,38,27,2,prr-product-mesh,1,1,1,2,"[[38, 8, 27], [38, 27]]","[38, 8, 27]",1,1,3.95648,0,0,0,1,1
41,21,38,27,2,minhop-mesh,1,1,1,2,"[[38, 8, 27], [38, 27]]","[38, 27]",0,0,3.5968,0,0,0,1,1
41,21,38,27,2,meshcore-like,1,1,1,2,"[[38, 8, 27], [38, 27]]","[38, 27]",0,0,3.5968,0,0,0,1,1
41,22,49,27,2,meshecho,1,1,1,5,"[[49, 2, 27], [49, 8, 27], [49, 9, 27], [49, 21, 27], [49, 45, 37, 27]]","[49, 21, 27]",1,1,3.95648,0,0,0,1,1
41,22,49,27,2,meshecho-calibrated,1,1,1,5,"[[49, 2, 27], [49, 8, 27], [49, 9, 27], [49, 21, 27], [49, 45, 37, 27]]","[49, 2, 27]",1,1,3.95648,0,0,0,1,1
41,22,49,27,2,etx-mesh,1,1,1,5,"[[49, 2, 27], [49, 8, 27], [49, 9, 27], [49, 21, 27], [49, 45, 37, 27]]","[49, 2, 27]",1,1,3.95648,0,0,0,1,1
41,22,49,27,2,prr-product-mesh,1,1,1,5,"[[49, 2, 27], [49, 8, 27], [49, 9, 27], [49, 21, 27], [49, 45, 37, 27]]","[49, 2, 27]",1,1,3.95648,0,0,0,1,1
41,22,49,27,2,minhop-mesh,1,1,1,5,"[[49, 2, 27], [49, 8, 27], [49, 9, 27], [49, 21, 27], [49, 45, 37, 27]]","[49, 21, 27]",1,1,3.95648,0,0,0,1,1
41,22,49,27,2,meshcore-like,1,1,1,5,"[[49, 2, 27], [49, 8, 27], [49, 9, 27], [49, 21, 27], [49, 45, 37, 27]]","[49, 2, 27]",1,1,3.95648,0,0,0,1,1
41,23,5,33,2,meshecho,1,1,1,7,"[[5, 0, 33], [5, 11, 33], [5, 16, 33], [5, 20, 36, 33], [5, 31, 33], [5, 32, 33], [5, 33]]","[5, 11, 33]",1,1,3.95648,0,0,0,1,1
41,23,5,33,2,meshecho-calibrated,1,1,1,7,"[[5, 0, 33], [5, 11, 33], [5, 16, 33], [5, 20, 36, 33], [5, 31, 33], [5, 32, 33], [5, 33]]","[5, 31, 33]",1,1,3.95648,0,0,0,1,1
41,23,5,33,2,etx-mesh,1,1,1,7,"[[5, 0, 33], [5, 11, 33], [5, 16, 33], [5, 20, 36, 33], [5, 31, 33], [5, 32, 33], [5, 33]]","[5, 33]",0,0,3.5968,0,0,0,1,1
41,23,5,33,2,prr-product-mesh,1,1,1,7,"[[5, 0, 33], [5, 11, 33], [5, 16, 33], [5, 20, 36, 33], [5, 31, 33], [5, 32, 33], [5, 33]]","[5, 31, 33]",1,1,3.95648,0,0,0,1,1
41,23,5,33,2,minhop-mesh,1,1,1,7,"[[5, 0, 33], [5, 11, 33], [5, 16, 33], [5, 20, 36, 33], [5, 31, 33], [5, 32, 33], [5, 33]]","[5, 33]",0,0,3.5968,0,0,0,1,1
41,23,5,33,2,meshcore-like,1,1,1,7,"[[5, 0, 33], [5, 11, 33], [5, 16, 33], [5, 20, 36, 33], [5, 31, 33], [5, 32, 33], [5, 33]]","[5, 33]",0,0,3.5968,0,0,0,1,1
