protocol,metric,n,mean,sd,ci95_low,ci95_high
prr-product-fallback-mesh,p95_unicast_delivery_delay_s,20,2.41829845,0.106317219,2.368541032,2.468055868
prr-product-fallback-mesh,p95_unicast_ack_delay_s,20,2.62349585,0.116216195,2.569105621,2.677886079
prr-product-fallback-mesh,tx_count,20,885.1,291.120864753,748.852807146,1021.347192854
prr-product-fallback-mesh,data_tx,20,34.6,18.771198543,25.814909621,43.385090379
prr-product-fallback-mesh,control_tx,20,850.5,273.402633491,722.545099332,978.454900668
prr-product-fallback-mesh,ack_tx,20,28.5,13.975542547,21.959319921,35.040680079
prr-product-fallback-mesh,total_airtime_s,20,63.6705536,20.942070527,53.869475535,73.471631665
prr-product-fallback-mesh,channel_busy_time_s,20,24.2712041,8.112881202,20.474302457,28.068105743
prr-product-fallback-mesh,channel_busy_ratio,20,0.040452,0.013521415,0.034123856,0.046780144
prr-product-fallback-mesh,tx_energy_j,20,25.21353925,8.293059949,21.332312327,29.094766173
prr-product-fallback-mesh,rx_energy_j,20,99.11720675,32.515028263,83.899879987,114.334533513
prr-product-fallback-mesh,total_energy_j,20,124.330746,40.807583461,105.232428542,143.429063458
prr-product-fallback-mesh,energy_per_delivery_j,20,11.24438845,3.445894696,9.631678624,12.857098276
prr-product-fallback-mesh,airtime_per_delivery_s,20,5.75715785,1.76996577,4.928797891,6.585517809
prr-product-fallback-mesh,rx_attempts,20,43369.9,14264.922372914,36693.787550169,50046.012449831
prr-product-fallback-mesh,packet_reception_ratio,20,0.17397685,0.012042059,0.168341058,0.179612642
prr-product-fallback-mesh,collision_fail,20,29312.55,9241.999814776,24987.210652769,33637.889347231
prr-product-fallback-mesh,collision_rate,20,0.67896965,0.015577835,0.671679083,0.686260217
prr-product-fallback-mesh,duplicate_rx,20,3191.45,995.295696607,2725.642628766,3657.257371234
prr-product-fallback-mesh,suppressed_forwards,20,5.9,18.965064835,-2.975821554,14.775821554
prr-product-fallback-mesh,route_cache_hits,20,2.45,2.543826376,1.259466291,3.640533709
prr-product-fallback-mesh,route_cache_misses,20,37.2,4.741751841,34.980817331,39.419182669
prr-product-fallback-mesh,fallback_forward_count,20,2.55,7.890533969,-1.142841131,6.242841131
prr-product-fallback-mesh,route_repair_count,20,12.3,5.212333552,9.860580843,14.739419157
prr-product-fallback-mesh,mean_path_confidence,20,0.99366155,0.005154129,0.991249371,0.996073729
prr-product-fallback-mesh,control_overhead_ratio,20,0.9629865,0.008800818,0.958867638,0.967105362
prr-product-fallback-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
meshecho-ack-evict,unicast_pdr,20,0.28991955,0.155232789,0.217269203,0.362569897
meshecho-ack-evict,destination_unicast_pdr,20,0.30471755,0.159316278,0.230156094,0.379279006
meshecho-ack-evict,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,avg_delay_s,20,2.158709,0.230228638,2.050959919,2.266458081
meshecho-ack-evict,mean_delivery_delay_s,20,2.03022235,0.235816331,1.919858178,2.140586522
meshecho-ack-evict,unicast_delivery_delay_s,20,2.03022235,0.235816331,1.919858178,2.140586522
meshecho-ack-evict,unicast_ack_delay_s,20,2.158709,0.230228638,2.050959919,2.266458081
meshecho-ack-evict,p95_unicast_delivery_delay_s,20,2.33891135,0.089809815,2.296879546,2.380943154
meshecho-ack-evict,p95_unicast_ack_delay_s,20,2.4942997,0.104557974,2.445365624,2.543233776
meshecho-ack-evict,tx_count,20,959.85,310.217288025,814.665508659,1105.034491341
meshecho-ack-evict,data_tx,20,27.95,15.513915655,20.689347419,35.210652581
meshecho-ack-evict,control_tx,20,931.9,295.695059852,793.512042546,1070.287957454
meshecho-ack-evict,ack_tx,20,20.8,10.501127759,15.885377408,25.714622592
meshecho-ack-evict,total_airtime_s,20,69.0477696,22.315790831,58.603778031,79.491761169
meshecho-ack-evict,channel_busy_time_s,20,25.0623366,8.036317913,21.301267267,28.823405933
meshecho-ack-evict,channel_busy_ratio,20,0.0417706,0.01339387,0.035502148,0.048039052
meshecho-ack-evict,tx_energy_j,20,27.34291665,8.837053088,23.207096026,31.478737274
meshecho-ack-evict,rx_energy_j,20,107.2149043,34.505016304,91.066245169,123.363563431
meshecho-ack-evict,total_energy_j,20,134.5578211,43.341166383,114.273763962,154.841878238
meshecho-ack-evict,energy_per_delivery_j,20,13.77469065,4.758926008,11.547470316,16.001910984
meshecho-ack-evict,airtime_per_delivery_s,20,7.06094525,2.420530366,5.928115187,8.193775313
meshecho-ack-evict,rx_attempts,20,47032.65,15200.647113216,39918.609924274,54146.690075726
meshecho-ack-evict,packet_reception_ratio,20,0.1543838,0.009686511,0.149850425,0.158917175
meshecho-ack-evict,collision_fail,20,32686.95,10268.973286838,27880.977796645,37492.922203355
meshecho-ack-evict,collision_rate,20,0.6971793,0.014986824,0.690165331,0.704193269
meshecho-ack-evict,duplicate_rx,20,3565.8,1091.906666534,3054.777822666,4076.822177334
meshecho-ack-evict,suppressed_forwards,20,3.85,11.699190255,-1.625326656,9.325326656
meshecho-ack-evict,route_cache_hits,20,1.7,2.250146194,0.646911268,2.753088732
meshecho-ack-evict,route_cache_misses,20,37.95,4.98919886,35.615009893,40.284990107
meshecho-ack-evict,fallback_forward_count,20,2.3,7.138479862,-1.040873019,5.640873019
meshecho-ack-evict,route_repair_count,20,9.5,4.582575695,7.355313205,11.644686795
meshecho-ack-evict,mean_path_confidence,20,0.84025215,0.024951574,0.828574588,0.851929712
meshecho-ack-evict,control_overhead_ratio,20,0.9725386,0.007327515,0.969109257,0.975967943
meshecho-ack-evict,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-ack-evict-mesh,unicast_pdr,20,0.2997338,0.148597217,0.230188961,0.369278639
prr-product-ack-evict-mesh,destination_unicast_pdr,20,0.3116152,0.157507484,0.237900275,0.385330125
prr-product-ack-evict-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,avg_delay_s,20,2.1514779,0.312295492,2.005320791,2.297635009
prr-product-ack-evict-mesh,mean_delivery_delay_s,20,1.9963167,0.301920151,1.855015344,2.137618056
prr-product-ack-evict-mesh,unicast_delivery_delay_s,20,1.9963167,0.301920151,1.855015344,2.137618056
prr-product-ack-evict-mesh,unicast_ack_delay_s,20,2.1514779,0.312295492,2.005320791,2.297635009
prr-product-ack-evict-mesh,p95_unicast_delivery_delay_s,20,2.40827235,0.062483708,2.379029411,2.437515289
prr-product-ack-evict-mesh,p95_unicast_ack_delay_s,20,2.6156278,0.083633229,2.576486694,2.654768906
prr-product-ack-evict-mesh,tx_count,20,893.8,283.379715502,761.175734881,1026.424265119
prr-product-ack-evict-mesh,data_tx,20,31.5,15.073504115,24.445463995,38.554536005
prr-product-ack-evict-mesh,control_tx,20,862.3,269.193551968,736.314987483,988.285012517
prr-product-ack-evict-mesh,ack_tx,20,27.15,13.662376306,20.755884549,33.544115451
prr-product-ack-evict-mesh,total_airtime_s,20,64.2963968,20.385203214,54.755937664,73.836855936
prr-product-ack-evict-mesh,channel_busy_time_s,20,24.5019493,8.033073703,20.742398287,28.261500313
prr-product-ack-evict-mesh,channel_busy_ratio,20,0.04083665,0.013388436,0.034570741,0.047102559
prr-product-ack-evict-mesh,tx_energy_j,20,25.4613732,8.072540506,21.683351367,29.239395033
prr-product-ack-evict-mesh,rx_energy_j,20,100.12238935,31.71182006,85.280971277,114.963807423
prr-product-ack-evict-mesh,total_energy_j,20,125.58376245,39.783724501,106.964620228,144.202904672
prr-product-ack-evict-mesh,energy_per_delivery_j,20,12.7697937,5.244385801,10.3153738,15.2242136
prr-product-ack-evict-mesh,airtime_per_delivery_s,20,6.53526535,2.682273686,5.27993705,7.79059365
prr-product-ack-evict-mesh,rx_attempts,20,43796.2,13885.606059589,37297.611009155,50294.788990845
prr-product-ack-evict-mesh,packet_reception_ratio,20,0.1711806,0.012091456,0.165521689,0.176839511
prr-product-ack-evict-mesh,collision_fail,20,29748.8,9033.686434091,25520.953195519,33976.646804481
prr-product-ack-evict-mesh,collision_rate,20,0.6825363,0.017990799,0.674116444,0.690956156
prr-product-ack-evict-mesh,duplicate_rx,20,3231.0,977.551560089,2773.497044845,3688.502955155
prr-product-ack-evict-mesh,suppressed_forwards,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_cache_hits,20,2.05,2.327750213,0.960591886,3.139408114
prr-product-ack-evict-mesh,route_cache_misses,20,37.6,5.144235404,35.19245139,40.00754861
prr-product-ack-evict-mesh,fallback_forward_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_repair_count,20,9.45,4.370655738,7.404493658,11.495506342
prr-product-ack-evict-mesh,mean_path_confidence,20,0.99483075,0.004468682,0.992739367,0.996922133
prr-product-ack-evict-mesh,control_overhead_ratio,20,0.96649055,0.008032694,0.962731177,0.970249923
prr-product-ack-evict-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
