protocol,seed,duration_s,flows,unicast_flows,broadcast_flows,unicast_pdr,destination_unicast_pdr,broadcast_coverage,avg_delay_s,unicast_delivery_delay_s,unicast_ack_delay_s,p95_unicast_delivery_delay_s,p95_unicast_ack_delay_s,unicast_deliveries,unicast_acks,broadcast_deliveries,tx_count,data_tx,control_tx,ack_tx,total_airtime_s,channel_busy_time_s,channel_busy_ratio,tx_energy_j,rx_energy_j,total_energy_j,energy_per_delivery_j,airtime_per_delivery_s,mean_delivery_delay_s,rx_success,rx_fail,rx_attempts,packet_reception_ratio,collision_fail,collision_rate,duplicate_rx,suppressed_forwards,route_requests,route_replies,route_discovery_attempts,route_discovery_successes,route_cache_hits,route_cache_misses,fallback_forward_count,route_repair_count,ack_timeout_invalidations,timeout_invalidations_after_destination_delivery,mean_path_confidence,control_overhead_ratio,policy_switch_count,policy_update_count,policy_reward_total,active_profile_index,profile_lean_count,profile_balanced_count,profile_rescue_count,scenario,nodes,area_m,rate_per_min,traffic,pair_schedule,matched_rreq_timing,discovery_record_count,discovery_candidate_path_total,discovery_multi_candidate_count,discovery_candidate_fingerprints_json,discovery_records_json,scheduled_unicast_flows,scheduled_broadcast_flows,scheduled_distinct_unicast_pairs,scheduled_pair_counts_json,scheduled_min_flows_per_pair,scheduled_min_time_blocks_per_pair,observed_distinct_unicast_pairs,scheduled_rate_per_min,scheduled_trace_sha256,sf,path_loss_exp,temporal_fading_sigma_db,temporal_fading_interval_s,random_pairs,pair_mode,edge_prr_threshold,min_graph_hops,max_graph_hops,candidate_pair_count,selected_pair_mean_graph_hops,independent_rng_streams,cached_route_count,multihop_cached_route_count,route_discovery_success_rate,rrep_rreq_tx_ratio,smart_max_timeout_retries,mean_cached_hops,direct_prr_p05,direct_prr_p25,direct_prr_p50,direct_prr_p75,direct_prr_p95,direct_prr_below_0_99,direct_prr_below_0_50
prr-product-mesh,43,600.0,32,32,0,0.9375,0.9375,0.0,0.497809,0.320367,0.497809,1.355373,1.531616,30,30,0,358,78,280,74,25.753088,15.843431,0.026406,10.198223,41.13644,51.334663,1.711155,0.858436,0.320367,8262,9280,17542,0.470984,7250,0.413294,792,0,196,10,4,4,28,4,0,0,0,0,0.959924,0.782123,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,18,4,"[{""key"":[15,40,2],""candidate_count"":7,""sha256"":""0ef4eb0c94541db13a120a3b0ffb47c8761f6f55f696e9d32f23d727b19c8269""},{""key"":[26,9,1],""candidate_count"":3,""sha256"":""a66e04d1692da6f5573f6719051f6b3f9e52d435685db75061258035dae60b8a""},{""key"":[36,3,4],""candidate_count"":5,""sha256"":""8f8987577c94303a6c9d40bb9a189475a0163a28475ece338e2125012120b46c""},{""key"":[42,37,3],""candidate_count"":3,""sha256"":""b95c6f1f1fc4122d01886bdd1c1e4e58475ddb36b3f5a93345963583615b4218""}]","[{""key"":[15,40,2],""started_at"":34.456536707905975,""closed_at"":36.456536707905975,""candidate_paths"":[[15,5,40],[15,22,43,40],[15,26,40],[15,28,40],[15,35,12,40],[15,35,40],[15,40]],""selected_path"":[15,28,40]},{""key"":[26,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[26,13,20,9],[26,14,17,9],[26,36,21,9]],""selected_path"":[26,14,17,9]},{""key"":[36,3,4],""started_at"":56.04221386827968,""closed_at"":58.04221386827968,""candidate_paths"":[[36,3],[36,10,3],[36,10,37,3],[36,12,28,3],[36,31,3]],""selected_path"":[36,31,3]},{""key"":[42,37,3],""started_at"":42.84619200658564,""closed_at"":44.84619200658564,""candidate_paths"":[[42,3,37],[42,9,34,37],[42,15,10,37]],""selected_path"":[42,9,34,37]}]",32,0,4,"[{""src"":15,""dst"":40,""flows"":8,""time_blocks"":8},{""src"":26,""dst"":9,""flows"":8,""time_blocks"":8},{""src"":36,""dst"":3,""flows"":8,""time_blocks"":6},{""src"":42,""dst"":37,""flows"":8,""time_blocks"":8}]",8,6,4,3.2,d7a095f263f59f6aef9d9fd1fead8aa4311d94ffefb5ed7a98b98367a5328bf6,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.4458812582822714,0.9976223255340456,0.9999863371365004,0.9999999837907609,0.9999999999999347,0.1983673469387755,0.05714285714285714
prr-product-fallback-mesh,43,600.0,32,32,0,0.9375,0.9375,0.0,0.497809,0.320367,0.497809,1.355373,1.531616,30,30,0,358,78,280,74,25.753088,15.843431,0.026406,10.198223,41.13644,51.334663,1.711155,0.858436,0.320367,8262,9280,17542,0.470984,7250,0.413294,792,0,196,10,4,4,28,4,0,0,0,0,0.959924,0.782123,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,18,4,"[{""key"":[15,40,2],""candidate_count"":7,""sha256"":""0ef4eb0c94541db13a120a3b0ffb47c8761f6f55f696e9d32f23d727b19c8269""},{""key"":[26,9,1],""candidate_count"":3,""sha256"":""a66e04d1692da6f5573f6719051f6b3f9e52d435685db75061258035dae60b8a""},{""key"":[36,3,4],""candidate_count"":5,""sha256"":""8f8987577c94303a6c9d40bb9a189475a0163a28475ece338e2125012120b46c""},{""key"":[42,37,3],""candidate_count"":3,""sha256"":""b95c6f1f1fc4122d01886bdd1c1e4e58475ddb36b3f5a93345963583615b4218""}]","[{""key"":[15,40,2],""started_at"":34.456536707905975,""closed_at"":36.456536707905975,""candidate_paths"":[[15,5,40],[15,22,43,40],[15,26,40],[15,28,40],[15,35,12,40],[15,35,40],[15,40]],""selected_path"":[15,28,40]},{""key"":[26,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[26,13,20,9],[26,14,17,9],[26,36,21,9]],""selected_path"":[26,14,17,9]},{""key"":[36,3,4],""started_at"":56.04221386827968,""closed_at"":58.04221386827968,""candidate_paths"":[[36,3],[36,10,3],[36,10,37,3],[36,12,28,3],[36,31,3]],""selected_path"":[36,31,3]},{""key"":[42,37,3],""started_at"":42.84619200658564,""closed_at"":44.84619200658564,""candidate_paths"":[[42,3,37],[42,9,34,37],[42,15,10,37]],""selected_path"":[42,9,34,37]}]",32,0,4,"[{""src"":15,""dst"":40,""flows"":8,""time_blocks"":8},{""src"":26,""dst"":9,""flows"":8,""time_blocks"":8},{""src"":36,""dst"":3,""flows"":8,""time_blocks"":6},{""src"":42,""dst"":37,""flows"":8,""time_blocks"":8}]",8,6,4,3.2,d7a095f263f59f6aef9d9fd1fead8aa4311d94ffefb5ed7a98b98367a5328bf6,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.4458812582822714,0.9976223255340456,0.9999863371365004,0.9999999837907609,0.9999999999999347,0.1983673469387755,0.05714285714285714
meshecho,44,600.0,35,35,0,0.685714,0.714286,0.0,0.4664,0.315382,0.4664,1.85897,2.110035,25,24,0,304,51,253,50,21.868544,11.135996,0.01856,8.659943,34.060308,42.720251,1.78001,0.911189,0.315382,5482,9414,14896,0.368018,7048,0.473147,544,0,196,7,4,3,23,12,0,0,0,0,0.751963,0.832237,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,16,4,"[{""key"":[28,9,1],""candidate_count"":5,""sha256"":""486a0865e0ab6484bd9ac75589344c1a7aa482e7498d2012f3d9d7ac21b3337b""},{""key"":[40,26,3],""candidate_count"":3,""sha256"":""a74d87ddc8ed2fd4752bf247eb9402382c6865419f791d879f7aca27dd00d200""},{""key"":[43,48,2],""candidate_count"":4,""sha256"":""3f2ba50dec8b249f6eb1eeb8e8e80335ad9297cc6c6f95d28db09c31ce6f3876""},{""key"":[44,18,4],""candidate_count"":4,""sha256"":""e50fd7d32896acba6acff10bf4e35fd929e44a5d2d4a78267b735c6e8216feb3""}]","[{""key"":[28,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[28,0,9],[28,2,26,9],[28,11,9],[28,37,4,9],[28,37,9]],""selected_path"":[28,37,9]},{""key"":[40,26,3],""started_at"":24.130350194268757,""closed_at"":26.130350194268757,""candidate_paths"":[[40,1,29,26],[40,6,33,26],[40,26]],""selected_path"":[40,6,33,26]},{""key"":[43,48,2],""started_at"":7.395876256210628,""closed_at"":9.395876256210627,""candidate_paths"":[[43,17,40,48],[43,23,48],[43,41,16,48],[43,48]],""selected_path"":[43,23,48]},{""key"":[44,18,4],""started_at"":24.312168233688073,""closed_at"":26.312168233688073,""candidate_paths"":[[44,2,1,18],[44,2,18],[44,10,18],[44,49,18]],""selected_path"":[44,49,18]}]",35,0,4,"[{""src"":28,""dst"":9,""flows"":9,""time_blocks"":6},{""src"":40,""dst"":26,""flows"":9,""time_blocks"":8},{""src"":43,""dst"":48,""flows"":9,""time_blocks"":8},{""src"":44,""dst"":18,""flows"":8,""time_blocks"":7}]",8,6,4,3.5,1e1df12a97abbdfd07f7f6b93d95f4151957bbe5f0aaf7714d54336ad68a6a27,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.03571428571428571,0,2.0,0.5209263044679083,0.9980640620578722,0.9999889349002,0.9999999847356105,0.9999999999998208,0.17551020408163265,0.04816326530612245
meshecho-calibrated,44,600.0,35,35,0,0.685714,0.685714,0.0,0.4664,0.322528,0.4664,1.966163,2.110035,24,24,0,353,53,300,48,25.393408,12.155519,0.020259,10.05579,39.454208,49.509998,2.062917,1.058059,0.322528,5485,11812,17297,0.317107,9067,0.524195,653,2,245,7,5,3,22,13,4,1,0,0,0.96267,0.849858,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,5,17,4,"[{""key"":[28,9,1],""candidate_count"":5,""sha256"":""486a0865e0ab6484bd9ac75589344c1a7aa482e7498d2012f3d9d7ac21b3337b""},{""key"":[40,26,3],""candidate_count"":0,""sha256"":""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945""},{""key"":[40,26,7],""candidate_count"":6,""sha256"":""1a9a142892ac0411e093879728a743ef2625c6a8d589be6963d41f4818bbfc88""},{""key"":[43,48,2],""candidate_count"":4,""sha256"":""3f2ba50dec8b249f6eb1eeb8e8e80335ad9297cc6c6f95d28db09c31ce6f3876""},{""key"":[44,18,4],""candidate_count"":2,""sha256"":""94c1965266ed0b7de5f29fcbf29c9cf76bb2b9575275323ee50aa5bad828c9e2""}]","[{""key"":[28,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[28,0,9],[28,2,26,9],[28,11,9],[28,37,4,9],[28,37,9]],""selected_path"":[28,37,9]},{""key"":[40,26,3],""started_at"":24.130350194268757,""closed_at"":26.130350194268757,""candidate_paths"":[],""selected_path"":null},{""key"":[40,26,7],""started_at"":127.5165586535918,""closed_at"":129.5165586535918,""candidate_paths"":[[40,2,26],[40,13,26],[40,22,26],[40,26],[40,39,26],[40,39,33,26]],""selected_path"":[40,13,26]},{""key"":[43,48,2],""started_at"":7.395876256210628,""closed_at"":9.395876256210627,""candidate_paths"":[[43,17,40,48],[43,23,48],[43,41,16,48],[43,48]],""selected_path"":[43,17,40,48]},{""key"":[44,18,4],""started_at"":24.312168233688073,""closed_at"":26.312168233688073,""candidate_paths"":[[44,2,1,18],[44,49,18]],""selected_path"":[44,49,18]}]",35,0,4,"[{""src"":28,""dst"":9,""flows"":9,""time_blocks"":6},{""src"":40,""dst"":26,""flows"":9,""time_blocks"":8},{""src"":43,""dst"":48,""flows"":9,""time_blocks"":8},{""src"":44,""dst"":18,""flows"":8,""time_blocks"":7}]",8,6,4,3.5,1e1df12a97abbdfd07f7f6b93d95f4151957bbe5f0aaf7714d54336ad68a6a27,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.6,0.02857142857142857,0,2.0,0.5209263044679083,0.9980640620578722,0.9999889349002,0.9999999847356105,0.9999999999998208,0.17551020408163265,0.04816326530612245
prr-product-mesh,44,600.0,35,35,0,0.685714,0.685714,0.0,0.4664,0.322528,0.4664,1.966163,2.110035,24,24,0,349,49,300,48,25.105664,12.046388,0.020077,9.941843,38.955407,48.89725,2.037385,1.046069,0.322528,5540,11561,17101,0.323958,8793,0.51418,730,0,245,7,5,3,22,13,0,1,0,0,0.962669,0.859599,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,5,18,4,"[{""key"":[28,9,1],""candidate_count"":5,""sha256"":""486a0865e0ab6484bd9ac75589344c1a7aa482e7498d2012f3d9d7ac21b3337b""},{""key"":[40,26,3],""candidate_count"":0,""sha256"":""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945""},{""key"":[40,26,7],""candidate_count"":7,""sha256"":""28cde4b62cd8aeaa9b887bccd340b0d5d95b214443927aa19b2e95f405459831""},{""key"":[43,48,2],""candidate_count"":4,""sha256"":""3f2ba50dec8b249f6eb1eeb8e8e80335ad9297cc6c6f95d28db09c31ce6f3876""},{""key"":[44,18,4],""candidate_count"":2,""sha256"":""94c1965266ed0b7de5f29fcbf29c9cf76bb2b9575275323ee50aa5bad828c9e2""}]","[{""key"":[28,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[28,0,9],[28,2,26,9],[28,11,9],[28,37,4,9],[28,37,9]],""selected_path"":[28,37,9]},{""key"":[40,26,3],""started_at"":24.130350194268757,""closed_at"":26.130350194268757,""candidate_paths"":[],""selected_path"":null},{""key"":[40,26,7],""started_at"":127.5165586535918,""closed_at"":129.5165586535918,""candidate_paths"":[[40,2,26],[40,9,37,26],[40,13,26],[40,22,26],[40,26],[40,39,26],[40,39,33,26]],""selected_path"":[40,13,26]},{""key"":[43,48,2],""started_at"":7.395876256210628,""closed_at"":9.395876256210627,""candidate_paths"":[[43,17,40,48],[43,23,48],[43,41,16,48],[43,48]],""selected_path"":[43,17,40,48]},{""key"":[44,18,4],""started_at"":24.312168233688073,""closed_at"":26.312168233688073,""candidate_paths"":[[44,2,1,18],[44,49,18]],""selected_path"":[44,49,18]}]",35,0,4,"[{""src"":28,""dst"":9,""flows"":9,""time_blocks"":6},{""src"":40,""dst"":26,""flows"":9,""time_blocks"":8},{""src"":43,""dst"":48,""flows"":9,""time_blocks"":8},{""src"":44,""dst"":18,""flows"":8,""time_blocks"":7}]",8,6,4,3.5,1e1df12a97abbdfd07f7f6b93d95f4151957bbe5f0aaf7714d54336ad68a6a27,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.6,0.02857142857142857,0,2.0,0.5209263044679083,0.9980640620578722,0.9999889349002,0.9999999847356105,0.9999999999998208,0.17551020408163265,0.04816326530612245
prr-product-fallback-mesh,44,600.0,35,35,0,0.685714,0.685714,0.0,0.4664,0.322528,0.4664,1.966163,2.110035,24,24,0,353,53,300,48,25.393408,12.155519,0.020259,10.05579,39.454208,49.509998,2.062917,1.058059,0.322528,5485,11812,17297,0.317107,9067,0.524195,653,2,245,7,5,3,22,13,4,1,0,0,0.962669,0.849858,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,5,17,4,"[{""key"":[28,9,1],""candidate_count"":5,""sha256"":""486a0865e0ab6484bd9ac75589344c1a7aa482e7498d2012f3d9d7ac21b3337b""},{""key"":[40,26,3],""candidate_count"":0,""sha256"":""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945""},{""key"":[40,26,7],""candidate_count"":6,""sha256"":""1a9a142892ac0411e093879728a743ef2625c6a8d589be6963d41f4818bbfc88""},{""key"":[43,48,2],""candidate_count"":4,""sha256"":""3f2ba50dec8b249f6eb1eeb8e8e80335ad9297cc6c6f95d28db09c31ce6f3876""},{""key"":[44,18,4],""candidate_count"":2,""sha256"":""94c1965266ed0b7de5f29fcbf29c9cf76bb2b9575275323ee50aa5bad828c9e2""}]","[{""key"":[28,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[28,0,9],[28,2,26,9],[28,11,9],[28,37,4,9],[28,37,9]],""selected_path"":[28,37,9]},{""key"":[40,26,3],""started_at"":24.130350194268757,""closed_at"":26.130350194268757,""candidate_paths"":[],""selected_path"":null},{""key"":[40,26,7],""started_at"":127.5165586535918,""closed_at"":129.5165586535918,""candidate_paths"":[[40,2,26],[40,13,26],[40,22,26],[40,26],[40,39,26],[40,39,33,26]],""selected_path"":[40,13,26]},{""key"":[43,48,2],""started_at"":7.395876256210628,""closed_at"":9.395876256210627,""candidate_paths"":[[43,17,40,48],[43,23,48],[43,41,16,48],[43,48]],""selected_path"":[43,17,40,48]},{""key"":[44,18,4],""started_at"":24.312168233688073,""closed_at"":26.312168233688073,""candidate_paths"":[[44,2,1,18],[44,49,18]],""selected_path"":[44,49,18]}]",35,0,4,"[{""src"":28,""dst"":9,""flows"":9,""time_blocks"":6},{""src"":40,""dst"":26,""flows"":9,""time_blocks"":8},{""src"":43,""dst"":48,""flows"":9,""time_blocks"":8},{""src"":44,""dst"":18,""flows"":8,""time_blocks"":7}]",8,6,4,3.5,1e1df12a97abbdfd07f7f6b93d95f4151957bbe5f0aaf7714d54336ad68a6a27,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.6,0.02857142857142857,0,2.0,0.5209263044679083,0.9980640620578722,0.9999889349002,0.9999999847356105,0.9999999999998208,0.17551020408163265,0.04816326530612245
meshecho,45,600.0,41,41,0,0.512195,0.512195,0.0,0.563858,0.385731,0.563858,2.287744,2.431616,21,21,0,307,52,255,52,22.084352,12.219349,0.020366,8.745403,35.013898,43.759302,2.083776,1.051636,0.385731,5670,9373,15043,0.376919,7439,0.494516,597,0,196,7,4,2,19,22,0,0,0,0,0.739753,0.830619,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,2,"[{""key"":[18,3,1],""candidate_count"":1,""sha256"":""6fa9491704b05d4307523a91d072625ae0ca572a51010e5cd4087f79b1f91e80""},{""key"":[21,28,3],""candidate_count"":2,""sha256"":""e116fb8ee0d3aef7531e11a32677e1fec03507b17e2da4c6374f4cbfee6d2699""},{""key"":[23,13,4],""candidate_count"":8,""sha256"":""a7c9cabd96e8a258229bd9378e4c1844a881a5db1e741b63c82c6b2f75be609c""},{""key"":[34,17,2],""candidate_count"":1,""sha256"":""206e3e604ee8b6bf0704b3d04140d36c497430b47ac5a570d8209091945222b4""}]","[{""key"":[18,3,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[18,23,3]],""selected_path"":[18,23,3]},{""key"":[21,28,3],""started_at"":19.04877283098456,""closed_at"":21.04877283098456,""candidate_paths"":[[21,9,16,28],[21,18,28]],""selected_path"":[21,18,28]},{""key"":[23,13,4],""started_at"":21.225842783422447,""closed_at"":23.225842783422447,""candidate_paths"":[[23,6,13],[23,19,13],[23,20,13],[23,22,13],[23,25,4,13],[23,25,13],[23,25,30,13],[23,33,13]],""selected_path"":[23,22,13]},{""key"":[34,17,2],""started_at"":15.038867026568917,""closed_at"":17.038867026568916,""candidate_paths"":[[34,28,8,17]],""selected_path"":[34,28,8,17]}]",41,0,4,"[{""src"":18,""dst"":3,""flows"":11,""time_blocks"":9},{""src"":21,""dst"":28,""flows"":10,""time_blocks"":8},{""src"":23,""dst"":13,""flows"":10,""time_blocks"":9},{""src"":34,""dst"":17,""flows"":10,""time_blocks"":9}]",10,8,4,4.1,5e67aa81fd8299a47dc247364f5b829556b13df5c6e3a29cc971e01b2abe23c5,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.5,0.03571428571428571,0,2.5,0.5052544705231562,0.9979010011192598,0.9999859414123734,0.9999999760404304,0.9999999999999506,0.18040816326530612,0.04979591836734694
meshecho-calibrated,45,600.0,41,41,0,0.512195,0.512195,0.0,0.563858,0.385731,0.563858,2.287744,2.431616,21,21,0,307,52,255,52,22.084352,12.219349,0.020366,8.745403,35.013898,43.759302,2.083776,1.051636,0.385731,5670,9373,15043,0.376919,7439,0.494516,597,0,196,7,4,2,19,22,0,0,0,0,0.950999,0.830619,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,2,"[{""key"":[18,3,1],""candidate_count"":1,""sha256"":""6fa9491704b05d4307523a91d072625ae0ca572a51010e5cd4087f79b1f91e80""},{""key"":[21,28,3],""candidate_count"":2,""sha256"":""e116fb8ee0d3aef7531e11a32677e1fec03507b17e2da4c6374f4cbfee6d2699""},{""key"":[23,13,4],""candidate_count"":8,""sha256"":""a7c9cabd96e8a258229bd9378e4c1844a881a5db1e741b63c82c6b2f75be609c""},{""key"":[34,17,2],""candidate_count"":1,""sha256"":""206e3e604ee8b6bf0704b3d04140d36c497430b47ac5a570d8209091945222b4""}]","[{""key"":[18,3,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[18,23,3]],""selected_path"":[18,23,3]},{""key"":[21,28,3],""started_at"":19.04877283098456,""closed_at"":21.04877283098456,""candidate_paths"":[[21,9,16,28],[21,18,28]],""selected_path"":[21,18,28]},{""key"":[23,13,4],""started_at"":21.225842783422447,""closed_at"":23.225842783422447,""candidate_paths"":[[23,6,13],[23,19,13],[23,20,13],[23,22,13],[23,25,4,13],[23,25,13],[23,25,30,13],[23,33,13]],""selected_path"":[23,22,13]},{""key"":[34,17,2],""started_at"":15.038867026568917,""closed_at"":17.038867026568916,""candidate_paths"":[[34,28,8,17]],""selected_path"":[34,28,8,17]}]",41,0,4,"[{""src"":18,""dst"":3,""flows"":11,""time_blocks"":9},{""src"":21,""dst"":28,""flows"":10,""time_blocks"":8},{""src"":23,""dst"":13,""flows"":10,""time_blocks"":9},{""src"":34,""dst"":17,""flows"":10,""time_blocks"":9}]",10,8,4,4.1,5e67aa81fd8299a47dc247364f5b829556b13df5c6e3a29cc971e01b2abe23c5,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.5,0.03571428571428571,0,2.5,0.5052544705231562,0.9979010011192598,0.9999859414123734,0.9999999760404304,0.9999999999999506,0.18040816326530612,0.04979591836734694
prr-product-mesh,45,600.0,41,41,0,0.512195,0.512195,0.0,0.563858,0.385731,0.563858,2.287744,2.431616,21,21,0,307,52,255,52,22.084352,12.219349,0.020366,8.745403,35.013898,43.759302,2.083776,1.051636,0.385731,5670,9373,15043,0.376919,7439,0.494516,597,0,196,7,4,2,19,22,0,0,0,0,0.950997,0.830619,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,2,"[{""key"":[18,3,1],""candidate_count"":1,""sha256"":""6fa9491704b05d4307523a91d072625ae0ca572a51010e5cd4087f79b1f91e80""},{""key"":[21,28,3],""candidate_count"":2,""sha256"":""e116fb8ee0d3aef7531e11a32677e1fec03507b17e2da4c6374f4cbfee6d2699""},{""key"":[23,13,4],""candidate_count"":8,""sha256"":""a7c9cabd96e8a258229bd9378e4c1844a881a5db1e741b63c82c6b2f75be609c""},{""key"":[34,17,2],""candidate_count"":1,""sha256"":""206e3e604ee8b6bf0704b3d04140d36c497430b47ac5a570d8209091945222b4""}]","[{""key"":[18,3,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[18,23,3]],""selected_path"":[18,23,3]},{""key"":[21,28,3],""started_at"":19.04877283098456,""closed_at"":21.04877283098456,""candidate_paths"":[[21,9,16,28],[21,18,28]],""selected_path"":[21,18,28]},{""key"":[23,13,4],""started_at"":21.225842783422447,""closed_at"":23.225842783422447,""candidate_paths"":[[23,6,13],[23,19,13],[23,20,13],[23,22,13],[23,25,4,13],[23,25,13],[23,25,30,13],[23,33,13]],""selected_path"":[23,22,13]},{""key"":[34,17,2],""started_at"":15.038867026568917,""closed_at"":17.038867026568916,""candidate_paths"":[[34,28,8,17]],""selected_path"":[34,28,8,17]}]",41,0,4,"[{""src"":18,""dst"":3,""flows"":11,""time_blocks"":9},{""src"":21,""dst"":28,""flows"":10,""time_blocks"":8},{""src"":23,""dst"":13,""flows"":10,""time_blocks"":9},{""src"":34,""dst"":17,""flows"":10,""time_blocks"":9}]",10,8,4,4.1,5e67aa81fd8299a47dc247364f5b829556b13df5c6e3a29cc971e01b2abe23c5,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.5,0.03571428571428571,0,2.5,0.5052544705231562,0.9979010011192598,0.9999859414123734,0.9999999760404304,0.9999999999999506,0.18040816326530612,0.04979591836734694
prr-product-fallback-mesh,45,600.0,41,41,0,0.512195,0.512195,0.0,0.563858,0.385731,0.563858,2.287744,2.431616,21,21,0,307,52,255,52,22.084352,12.219349,0.020366,8.745403,35.013898,43.759302,2.083776,1.051636,0.385731,5670,9373,15043,0.376919,7439,0.494516,597,0,196,7,4,2,19,22,0,0,0,0,0.950997,0.830619,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,2,"[{""key"":[18,3,1],""candidate_count"":1,""sha256"":""6fa9491704b05d4307523a91d072625ae0ca572a51010e5cd4087f79b1f91e80""},{""key"":[21,28,3],""candidate_count"":2,""sha256"":""e116fb8ee0d3aef7531e11a32677e1fec03507b17e2da4c6374f4cbfee6d2699""},{""key"":[23,13,4],""candidate_count"":8,""sha256"":""a7c9cabd96e8a258229bd9378e4c1844a881a5db1e741b63c82c6b2f75be609c""},{""key"":[34,17,2],""candidate_count"":1,""sha256"":""206e3e604ee8b6bf0704b3d04140d36c497430b47ac5a570d8209091945222b4""}]","[{""key"":[18,3,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[18,23,3]],""selected_path"":[18,23,3]},{""key"":[21,28,3],""started_at"":19.04877283098456,""closed_at"":21.04877283098456,""candidate_paths"":[[21,9,16,28],[21,18,28]],""selected_path"":[21,18,28]},{""key"":[23,13,4],""started_at"":21.225842783422447,""closed_at"":23.225842783422447,""candidate_paths"":[[23,6,13],[23,19,13],[23,20,13],[23,22,13],[23,25,4,13],[23,25,13],[23,25,30,13],[23,33,13]],""selected_path"":[23,22,13]},{""key"":[34,17,2],""started_at"":15.038867026568917,""closed_at"":17.038867026568916,""candidate_paths"":[[34,28,8,17]],""selected_path"":[34,28,8,17]}]",41,0,4,"[{""src"":18,""dst"":3,""flows"":11,""time_blocks"":9},{""src"":21,""dst"":28,""flows"":10,""time_blocks"":8},{""src"":23,""dst"":13,""flows"":10,""time_blocks"":9},{""src"":34,""dst"":17,""flows"":10,""time_blocks"":9}]",10,8,4,4.1,5e67aa81fd8299a47dc247364f5b829556b13df5c6e3a29cc971e01b2abe23c5,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.5,0.03571428571428571,0,2.5,0.5052544705231562,0.9979010011192598,0.9999859414123734,0.9999999760404304,0.9999999999999506,0.18040816326530612,0.04979591836734694
