protocol,metric,n,mean,sd,ci95_low,ci95_high
prr-product-ack-evict-mesh,unicast_pdr,10,0.6072139,0.191988925,0.469882838,0.744544962
prr-product-ack-evict-mesh,destination_unicast_pdr,10,0.619571,0.191466113,0.482613909,0.756528091
prr-product-ack-evict-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,avg_delay_s,10,0.8323092,0.214550307,0.678839819,0.985778581
prr-product-ack-evict-mesh,mean_delivery_delay_s,10,0.6640299,0.211911746,0.512447901,0.815611899
prr-product-ack-evict-mesh,unicast_delivery_delay_s,10,0.6640299,0.211911746,0.512447901,0.815611899
prr-product-ack-evict-mesh,unicast_ack_delay_s,10,0.8323092,0.214550307,0.678839819,0.985778581
prr-product-ack-evict-mesh,p95_unicast_delivery_delay_s,10,2.3625574,0.067669085,2.314153216,2.410961584
prr-product-ack-evict-mesh,p95_unicast_ack_delay_s,10,2.5459943,0.10022107,2.474305447,2.617683153
prr-product-ack-evict-mesh,tx_count,10,530.9,144.064376042,427.849713584,633.950286416
prr-product-ack-evict-mesh,data_tx,10,66.0,29.507061302,44.893386401,87.106613599
prr-product-ack-evict-mesh,control_tx,10,464.9,134.057574696,369.007650703,560.792349297
prr-product-ack-evict-mesh,ack_tx,10,61.3,29.567437044,40.150199198,82.449800802
prr-product-ack-evict-mesh,total_airtime_s,10,38.1908224,10.363414955,30.777796996,45.603847804
prr-product-ack-evict-mesh,channel_busy_time_s,10,19.1949994,5.343296726,15.372900744,23.017098056
prr-product-ack-evict-mesh,channel_busy_ratio,10,0.0319915,0.008905591,0.025621266,0.038361734
prr-product-ack-evict-mesh,tx_energy_j,10,15.1235656,4.103912413,12.188007475,18.059123725
prr-product-ack-evict-mesh,rx_energy_j,10,60.2989699,16.424343969,48.550518294,72.047421506
prr-product-ack-evict-mesh,total_energy_j,10,75.4225356,20.527406583,60.739133736,90.105937464
prr-product-ack-evict-mesh,energy_per_delivery_j,10,3.5717003,1.683074218,2.367785182,4.775615418
prr-product-ack-evict-mesh,airtime_per_delivery_s,10,1.8106029,0.857958307,1.19689914,2.42430666
prr-product-ack-evict-mesh,rx_attempts,10,26014.1,7059.154426071,20964.635965611,31063.564034389
prr-product-ack-evict-mesh,packet_reception_ratio,10,0.306908,0.077265013,0.25163978,0.36217622
prr-product-ack-evict-mesh,collision_fail,10,14388.5,4985.306861167,10822.474074446,17954.525925554
prr-product-ack-evict-mesh,collision_rate,10,0.5496608,0.082163526,0.490888638,0.608432962
prr-product-ack-evict-mesh,duplicate_rx,10,1599.7,607.339196825,1165.265895581,2034.134104419
prr-product-ack-evict-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_cache_hits,10,21.9,10.104454463,14.672210902,29.127789098
prr-product-ack-evict-mesh,route_cache_misses,10,17.5,6.704061787,12.704536289,22.295463711
prr-product-ack-evict-mesh,fallback_forward_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_repair_count,10,0.1,0.316227766,-0.1262,0.3262
prr-product-ack-evict-mesh,mean_path_confidence,10,0.9780504,0.008818432,0.971742512,0.984358288
prr-product-ack-evict-mesh,control_overhead_ratio,10,0.8747416,0.0498029,0.839117227,0.910365973
prr-product-ack-evict-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
