protocol,metric,n,mean,sd,ci95_low,ci95_high
prr-product-fallback-mesh,destination_unicast_pdr,10,0.703633,0.227721069,0.540742479,0.866523521
prr-product-fallback-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,avg_delay_s,10,0.5819825,0.102119423,0.508935741,0.655029259
prr-product-fallback-mesh,mean_delivery_delay_s,10,0.411958,0.103163028,0.338164743,0.485751257
prr-product-fallback-mesh,unicast_delivery_delay_s,10,0.411958,0.103163028,0.338164743,0.485751257
prr-product-fallback-mesh,unicast_ack_delay_s,10,0.5819825,0.102119423,0.508935741,0.655029259
prr-product-fallback-mesh,p95_unicast_delivery_delay_s,10,1.9287476,0.904198103,1.281968181,2.575527019
prr-product-fallback-mesh,p95_unicast_ack_delay_s,10,2.0528326,0.845131053,1.448304267,2.657360933
prr-product-fallback-mesh,tx_count,10,357.3,68.569591576,308.251676983,406.348323017
prr-product-fallback-mesh,data_tx,10,76.3,33.4000998,52.408667907,100.191332093
prr-product-fallback-mesh,control_tx,10,281.0,36.718145681,254.735245777,307.264754223
prr-product-fallback-mesh,ack_tx,10,71.3,33.612332393,47.256856404,95.343143596
prr-product-fallback-mesh,total_airtime_s,10,25.7027328,4.93262214,22.174392635,29.231072965
prr-product-fallback-mesh,channel_busy_time_s,10,15.7161942,4.710092596,12.347031021,19.085357379
prr-product-fallback-mesh,channel_busy_ratio,10,0.0261936,0.007850201,0.020578294,0.031808906
prr-product-fallback-mesh,tx_energy_j,10,10.1782822,1.953318431,8.781059449,11.575504951
prr-product-fallback-mesh,rx_energy_j,10,41.0085614,8.128491088,35.194193145,46.822929655
prr-product-fallback-mesh,total_energy_j,10,51.1868436,10.080568058,43.97614062,58.39754658
prr-product-fallback-mesh,energy_per_delivery_j,10,2.1204858,0.795844753,1.551212313,2.689759287
prr-product-fallback-mesh,airtime_per_delivery_s,10,1.0669476,0.404515199,0.777594963,1.356300237
prr-product-fallback-mesh,rx_attempts,10,17507.7,3359.90998722,15104.332172177,19911.067827823
prr-product-fallback-mesh,packet_reception_ratio,10,0.4176395,0.08844442,0.354374569,0.480904431
prr-product-fallback-mesh,collision_fail,10,7438.1,691.367798884,6943.559630957,7932.640369043
prr-product-fallback-mesh,collision_rate,10,0.4387753,0.088424259,0.37552479,0.50202581
prr-product-fallback-mesh,duplicate_rx,10,810.7,136.78941642,712.853544631,908.546455369
prr-product-fallback-mesh,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
prr-product-fallback-mesh,route_cache_hits,10,28.4,10.123679612,21.158459015,35.641540985
prr-product-fallback-mesh,route_cache_misses,10,11.0,6.633249581,6.255188771,15.744811229
prr-product-fallback-mesh,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
prr-product-fallback-mesh,route_repair_count,10,0.1,0.316227766,-0.1262,0.3262
prr-product-fallback-mesh,mean_path_confidence,10,0.9628901,0.004241152,0.959856373,0.965923827
prr-product-fallback-mesh,control_overhead_ratio,10,0.795751,0.057068823,0.75492926,0.83657274
prr-product-fallback-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
