protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho-calibrated,unicast_delivery_delay_s,20,0.3832289,0.063544206,0.353489638,0.412968162
meshecho-calibrated,unicast_ack_delay_s,20,0.5492127,0.080297429,0.511632778,0.586792622
meshecho-calibrated,p95_unicast_delivery_delay_s,20,2.05910945,0.57513434,1.789941387,2.328277513
meshecho-calibrated,p95_unicast_ack_delay_s,20,2.17510175,0.594976216,1.89664751,2.45355599
meshecho-calibrated,tx_count,20,353.7,61.488638232,324.922762207,382.477237793
meshecho-calibrated,data_tx,20,73.55,28.759392059,60.090344886,87.009655114
meshecho-calibrated,control_tx,20,280.15,34.644472484,263.936074118,296.363925882
meshecho-calibrated,ack_tx,20,68.2,24.012277561,56.962037326,79.437962674
meshecho-calibrated,total_airtime_s,20,25.4437632,4.42324668,23.373643822,27.513882578
meshecho-calibrated,channel_busy_time_s,20,14.7187684,3.400036158,13.127520784,16.310016016
meshecho-calibrated,channel_busy_ratio,20,0.0245313,0.005666672,0.021879246,0.027183354
meshecho-calibrated,tx_energy_j,20,10.07573035,1.751605707,9.255963066,10.895497634
meshecho-calibrated,rx_energy_j,20,40.4445982,7.096403912,37.123417105,43.765779295
meshecho-calibrated,total_energy_j,20,50.52032835,8.846992585,46.379855952,54.660800748
meshecho-calibrated,energy_per_delivery_j,20,2.01132045,0.754744008,1.658093441,2.364547459
meshecho-calibrated,airtime_per_delivery_s,20,1.0140562,0.383438806,0.834603377,1.193509023
meshecho-calibrated,rx_attempts,20,17328.85,3012.740897116,15918.860062057,18738.839937943
meshecho-calibrated,packet_reception_ratio,20,0.42309175,0.076611261,0.387236988,0.458946512
meshecho-calibrated,collision_fail,20,7825.55,1267.286054818,7232.448685679,8418.651314321
meshecho-calibrated,collision_rate,20,0.45918045,0.074613402,0.424260704,0.494100196
meshecho-calibrated,duplicate_rx,20,659.25,156.747827988,585.890601431,732.609398569
meshecho-calibrated,suppressed_forwards,20,4.9,16.898769809,-3.008776827,12.808776827
meshecho-calibrated,route_cache_hits,20,26.45,9.843378752,21.843209881,31.056790119
meshecho-calibrated,route_cache_misses,20,13.2,9.633275663,8.691540023,17.708459977
meshecho-calibrated,fallback_forward_count,20,4.35,12.893388759,-1.684222337,10.384222337
meshecho-calibrated,route_repair_count,20,0.25,0.550119604,-0.007460941,0.507460941
meshecho-calibrated,mean_path_confidence,20,0.957318,0.011437288,0.951965246,0.962670754
meshecho-calibrated,control_overhead_ratio,20,0.7994936,0.051661488,0.775315557,0.823671643
meshecho-calibrated,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho-calibrated,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-mesh,unicast_pdr,20,0.71524115,0.249350724,0.59854276,0.83193954
prr-product-mesh,destination_unicast_pdr,20,0.72486885,0.256253578,0.604939862,0.844797838
prr-product-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-mesh,avg_delay_s,20,0.54992065,0.081715176,0.51167721,0.58816409
prr-product-mesh,mean_delivery_delay_s,20,0.3814913,0.064455405,0.351325589,0.411657011
prr-product-mesh,unicast_delivery_delay_s,20,0.3814913,0.064455405,0.351325589,0.411657011
prr-product-mesh,unicast_ack_delay_s,20,0.54992065,0.081715176,0.51167721,0.58816409
prr-product-mesh,p95_unicast_delivery_delay_s,20,2.06846115,0.577722819,1.798081655,2.338840645
prr-product-mesh,p95_unicast_ack_delay_s,20,2.1882301,0.599319077,1.907743361,2.468716839
prr-product-mesh,tx_count,20,349.0,51.397317153,324.945591573,373.054408427
prr-product-mesh,data_tx,20,69.0,25.482708275,57.073862477,80.926137523
prr-product-mesh,control_tx,20,280.0,31.124537621,265.433435411,294.566564589
prr-product-mesh,ack_tx,20,67.9,24.946047045,56.225024778,79.574975222
prr-product-mesh,total_airtime_s,20,25.105664,3.697317407,23.375286075,26.836041925
prr-product-mesh,channel_busy_time_s,20,14.5819092,3.404003781,12.9888047,16.1750137
prr-product-mesh,channel_busy_ratio,20,0.0243032,0.005673334,0.021648028,0.026958372
prr-product-mesh,tx_energy_j,20,9.941843,1.464137725,9.256613327,10.627072673
prr-product-mesh,rx_energy_j,20,39.91388825,6.037365478,37.088346703,42.739429797
prr-product-mesh,total_energy_j,20,49.8557311,7.50031956,46.345513835,53.365948365
prr-product-mesh,energy_per_delivery_j,20,2.00527205,0.774694696,1.642707938,2.367836162
prr-product-mesh,airtime_per_delivery_s,20,1.0111729,0.393812794,0.826864957,1.195480843
prr-product-mesh,rx_attempts,20,17098.55,2517.990562145,15920.107685276,18276.992314724
prr-product-mesh,packet_reception_ratio,20,0.4245703,0.0817594,0.386306163,0.462834437
prr-product-mesh,collision_fail,20,7659.95,863.68460831,7255.737806233,8064.162193767
prr-product-mesh,collision_rate,20,0.4566785,0.078430733,0.419972209,0.493384791
prr-product-mesh,duplicate_rx,20,648.35,147.34002029,579.393540364,717.306459636
prr-product-mesh,suppressed_forwards,20,0.0,0.0,0.0,0.0
prr-product-mesh,route_cache_hits,20,26.45,10.138384591,21.705144485,31.194855515
prr-product-mesh,route_cache_misses,20,13.2,9.720298891,8.650812367,17.749187633
prr-product-mesh,fallback_forward_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,route_repair_count,20,0.25,0.550119604,-0.007460941,0.507460941
prr-product-mesh,mean_path_confidence,20,0.95808945,0.011071146,0.952908054,0.963270846
prr-product-mesh,control_overhead_ratio,20,0.80794505,0.051611777,0.783790272,0.832099828
prr-product-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-fallback-mesh,unicast_pdr,20,0.72700585,0.252949987,0.608622973,0.845388727
prr-product-fallback-mesh,destination_unicast_pdr,20,0.7393236,0.261649191,0.616869416,0.861777784
prr-product-fallback-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,avg_delay_s,20,0.54589585,0.079329831,0.508768773,0.583022927
prr-product-fallback-mesh,mean_delivery_delay_s,20,0.3830618,0.064533831,0.352859385,0.413264215
prr-product-fallback-mesh,unicast_delivery_delay_s,20,0.3830618,0.064533831,0.352859385,0.413264215
prr-product-fallback-mesh,unicast_ack_delay_s,20,0.54589585,0.079329831,0.508768773,0.583022927
prr-product-fallback-mesh,p95_unicast_delivery_delay_s,20,2.0556925,0.573538281,1.787271407,2.324113593
prr-product-fallback-mesh,p95_unicast_ack_delay_s,20,2.1707856,0.592418687,1.893528306,2.448042894
prr-product-fallback-mesh,tx_count,20,355.45,62.322146946,326.282672604,384.617327396
prr-product-fallback-mesh,data_tx,20,74.4,29.207785552,60.730492683,88.069507317
prr-product-fallback-mesh,control_tx,20,281.05,35.048049724,264.647196326,297.452803674
prr-product-fallback-mesh,ack_tx,20,69.05,24.69919027,57.490555977,80.609444023
prr-product-fallback-mesh,total_airtime_s,20,25.5696512,4.483205963,23.471470336,27.667832064
prr-product-fallback-mesh,channel_busy_time_s,20,14.8471138,3.496717152,13.210618605,16.483608995
prr-product-fallback-mesh,channel_busy_ratio,20,0.0247452,0.005827789,0.022017742,0.027472658
prr-product-fallback-mesh,tx_energy_j,20,10.12558195,1.775349558,9.29470233,10.95646157
prr-product-fallback-mesh,rx_energy_j,20,40.65597745,7.206624947,37.283211916,44.028742984
prr-product-fallback-mesh,total_energy_j,20,50.78155935,8.980978309,46.578380424,54.984738276
prr-product-fallback-mesh,energy_per_delivery_j,20,2.0004698,0.763500533,1.643144658,2.357794942
prr-product-fallback-mesh,airtime_per_delivery_s,20,1.0084573,0.387910251,0.8269118,1.1900028
prr-product-fallback-mesh,rx_attempts,20,17414.6,3053.65795141,15985.460511261,18843.739488739
prr-product-fallback-mesh,packet_reception_ratio,20,0.42429305,0.078115531,0.387734276,0.460851824
prr-product-fallback-mesh,collision_fail,20,7830.75,1273.27670433,7234.845007625,8426.654992375
prr-product-fallback-mesh,collision_rate,20,0.4576496,0.076261432,0.421958561,0.493340639
prr-product-fallback-mesh,duplicate_rx,20,659.75,158.147457839,585.735562025,733.764437975
prr-product-fallback-mesh,suppressed_forwards,20,4.9,16.898769809,-3.008776827,12.808776827
prr-product-fallback-mesh,route_cache_hits,20,26.85,10.027724725,22.156934302,31.543065698
prr-product-fallback-mesh,route_cache_misses,20,12.8,9.84939218,8.190395542,17.409604458
prr-product-fallback-mesh,fallback_forward_count,20,4.35,12.893388759,-1.684222337,10.384222337
prr-product-fallback-mesh,route_repair_count,20,0.25,0.550119604,-0.007460941,0.507460941
prr-product-fallback-mesh,mean_path_confidence,20,0.9573248,0.011441096,0.951970264,0.962679336
prr-product-fallback-mesh,control_overhead_ratio,20,0.7983117,0.052414177,0.773781392,0.822842008
prr-product-fallback-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
meshecho-ack-evict,unicast_pdr,20,0.689721,0.241108991,0.576879816,0.802562184
meshecho-ack-evict,destination_unicast_pdr,20,0.7054566,0.249589456,0.588646481,0.822266719
meshecho-ack-evict,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,avg_delay_s,20,0.5529809,0.067894119,0.521205839,0.584755961
meshecho-ack-evict,mean_delivery_delay_s,20,0.42870325,0.119233368,0.372900957,0.484505543
meshecho-ack-evict,unicast_delivery_delay_s,20,0.42870325,0.119233368,0.372900957,0.484505543
meshecho-ack-evict,unicast_ack_delay_s,20,0.5529809,0.067894119,0.521205839,0.584755961
meshecho-ack-evict,p95_unicast_delivery_delay_s,20,2.24461515,0.213006077,2.144926383,2.344303917
meshecho-ack-evict,p95_unicast_ack_delay_s,20,2.3802128,0.206318581,2.283653841,2.476771759
meshecho-ack-evict,tx_count,20,399.75,110.937096923,347.830437134,451.669562866
meshecho-ack-evict,data_tx,20,63.35,27.052142633,50.689353029,76.010646971
meshecho-ack-evict,control_tx,20,336.4,98.442288731,290.328120168,382.471879832
meshecho-ack-evict,ack_tx,20,56.55,22.352381246,46.088883786,67.011116214
meshecho-ack-evict,total_airtime_s,20,28.756416,7.980371004,25.021530326,32.491301674
meshecho-ack-evict,channel_busy_time_s,20,14.61171755,3.79530475,12.835480664,16.387954436
meshecho-ack-evict,channel_busy_ratio,20,0.0243529,0.006325528,0.021392496,0.027313304
meshecho-ack-evict,tx_energy_j,20,11.38754075,3.160226943,9.908526011,12.866555489
meshecho-ack-evict,rx_energy_j,20,45.3274721,12.463526552,39.494429157,51.160515043
meshecho-ack-evict,total_energy_j,20,56.7150128,15.622902687,49.403353304,64.026672296
meshecho-ack-evict,energy_per_delivery_j,20,2.42519675,1.593388645,1.67947648,3.17091702
meshecho-ack-evict,airtime_per_delivery_s,20,1.231057,0.813871436,0.85015782,1.61195618
meshecho-ack-evict,rx_attempts,20,19582.85,5432.485418151,17040.397781507,22125.302218493
meshecho-ack-evict,packet_reception_ratio,20,0.34696205,0.073977411,0.312339954,0.381584146
meshecho-ack-evict,collision_fail,20,10324.15,3803.961249388,8543.861794301,12104.438205699
meshecho-ack-evict,collision_rate,20,0.52498435,0.070971297,0.491769142,0.558199558
meshecho-ack-evict,duplicate_rx,20,890.1,388.816950573,708.130157013,1072.069842987
meshecho-ack-evict,suppressed_forwards,20,8.75,19.780040445,-0.507237496,18.007237496
meshecho-ack-evict,route_cache_hits,20,24.75,10.23860085,19.958242371,29.541757629
meshecho-ack-evict,route_cache_misses,20,14.9,9.10696668,10.637857379,19.162142621
meshecho-ack-evict,fallback_forward_count,20,5.95,13.465257439,-0.351862042,12.251862042
meshecho-ack-evict,route_repair_count,20,0.35,0.670820393,0.03605,0.66395
meshecho-ack-evict,mean_path_confidence,20,0.7591618,0.01288381,0.753132061,0.765191539
meshecho-ack-evict,control_overhead_ratio,20,0.843054,0.050773012,0.819291772,0.866816228
meshecho-ack-evict,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-ack-evict-mesh,unicast_pdr,20,0.7140784,0.248174569,0.597930461,0.830226339
prr-product-ack-evict-mesh,destination_unicast_pdr,20,0.7237061,0.255491995,0.60413354,0.84327866
prr-product-ack-evict-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,avg_delay_s,20,0.60202905,0.099546867,0.555440218,0.648617882
prr-product-ack-evict-mesh,mean_delivery_delay_s,20,0.43543795,0.090441367,0.393110574,0.477765326
prr-product-ack-evict-mesh,unicast_delivery_delay_s,20,0.43543795,0.090441367,0.393110574,0.477765326
prr-product-ack-evict-mesh,unicast_ack_delay_s,20,0.60202905,0.099546867,0.555440218,0.648617882
prr-product-ack-evict-mesh,p95_unicast_delivery_delay_s,20,2.22389185,0.27077471,2.097166841,2.350616859
prr-product-ack-evict-mesh,p95_unicast_ack_delay_s,20,2.39078335,0.27667821,2.26129545,2.52027125
prr-product-ack-evict-mesh,tx_count,20,395.4,92.535284878,352.092651297,438.707348703
prr-product-ack-evict-mesh,data_tx,20,67.9,25.51140096,55.960434042,79.839565958
prr-product-ack-evict-mesh,control_tx,20,327.5,73.161321389,293.259841112,361.740158888
prr-product-ack-evict-mesh,ack_tx,20,66.75,24.933332161,55.080975458,78.419024542
prr-product-ack-evict-mesh,total_airtime_s,20,28.4434944,6.656618253,25.328136964,31.558851836
prr-product-ack-evict-mesh,channel_busy_time_s,20,15.4996481,4.180013673,13.543363965,17.455932235
prr-product-ack-evict-mesh,channel_busy_ratio,20,0.02583275,0.006966716,0.022572264,0.029093236
prr-product-ack-evict-mesh,tx_energy_j,20,11.2636237,2.636020731,10.029942201,12.497305199
prr-product-ack-evict-mesh,rx_energy_j,20,45.0089972,10.556997538,40.068227047,49.949767353
prr-product-ack-evict-mesh,total_energy_j,20,56.27262095,13.19218998,50.098556945,62.446684955
prr-product-ack-evict-mesh,energy_per_delivery_j,20,2.2039258,0.718279782,1.867764378,2.540087222
prr-product-ack-evict-mesh,airtime_per_delivery_s,20,1.11454355,0.364536729,0.94393707,1.28515003
prr-product-ack-evict-mesh,rx_attempts,20,19372.15,4533.41717605,17250.46983532,21493.83016468
prr-product-ack-evict-mesh,packet_reception_ratio,20,0.38743305,0.072114054,0.353683022,0.421183078
prr-product-ack-evict-mesh,collision_fail,20,9346.1,2142.511190169,8343.385421072,10348.814578928
prr-product-ack-evict-mesh,collision_rate,20,0.48863655,0.069873665,0.455935044,0.521338056
prr-product-ack-evict-mesh,duplicate_rx,20,810.9,207.935187271,713.584455183,908.215544817
prr-product-ack-evict-mesh,suppressed_forwards,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_cache_hits,20,25.5,9.59989035,21.007164651,29.992835349
prr-product-ack-evict-mesh,route_cache_misses,20,14.15,9.155240087,9.865264989,18.434735011
prr-product-ack-evict-mesh,fallback_forward_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_repair_count,20,0.25,0.550119604,-0.007460941,0.507460941
prr-product-ack-evict-mesh,mean_path_confidence,20,0.96288315,0.007645361,0.959305052,0.966461248
prr-product-ack-evict-mesh,control_overhead_ratio,20,0.8321557,0.043427757,0.811831118,0.852480282
prr-product-ack-evict-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
