seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
51,2,26,12,2,meshcore-like,1,1,1,6,"[[26, 1, 9, 12], [26, 12], [26, 21, 8, 12], [26, 30, 34, 12], [26, 38, 12], [26, 49, 12]]","[26, 12]",0,0,3.5968,0,0,0,1,1
51,3,15,24,2,meshecho,1,1,1,4,"[[15, 28, 24], [15, 34, 9, 24], [15, 34, 30, 24], [15, 47, 24]]","[15, 28, 24]",0,0,3.668736,0,0,0,1,1
51,3,15,24,2,meshecho-calibrated,1,1,1,4,"[[15, 28, 24], [15, 34, 9, 24], [15, 34, 30, 24], [15, 47, 24]]","[15, 47, 24]",0,0,3.740672,0,0,0,1,1
51,3,15,24,2,etx-mesh,1,1,1,4,"[[15, 28, 24], [15, 34, 9, 24], [15, 34, 30, 24], [15, 47, 24]]","[15, 47, 24]",0,0,3.740672,0,0,0,1,1
51,3,15,24,2,prr-product-mesh,1,1,1,4,"[[15, 28, 24], [15, 34, 9, 24], [15, 34, 30, 24], [15, 47, 24]]","[15, 47, 24]",0,0,3.740672,0,0,0,1,1
51,3,15,24,2,minhop-mesh,1,1,1,4,"[[15, 28, 24], [15, 34, 9, 24], [15, 34, 30, 24], [15, 47, 24]]","[15, 28, 24]",0,0,3.668736,0,0,0,1,1
51,3,15,24,2,meshcore-like,1,1,1,4,"[[15, 28, 24], [15, 34, 9, 24], [15, 34, 30, 24], [15, 47, 24]]","[15, 28, 24]",0,0,3.668736,0,0,0,1,1
51,4,24,29,2,meshecho,1,1,1,3,"[[24, 0, 29], [24, 16, 29], [24, 17, 29]]","[24, 17, 29]",1,1,3.95648,0,0,0,1,1
51,4,24,29,2,meshecho-calibrated,1,1,1,3,"[[24, 0, 29], [24, 16, 29], [24, 17, 29]]","[24, 17, 29]",1,1,3.95648,0,0,0,1,1
51,4,24,29,2,etx-mesh,1,1,1,3,"[[24, 0, 29], [24, 16, 29], [24, 17, 29]]","[24, 17, 29]",1,1,3.95648,0,0,0,1,1
51,4,24,29,2,prr-product-mesh,1,1,1,3,"[[24, 0, 29], [24, 16, 29], [24, 17, 29]]","[24, 17, 29]",1,1,3.95648,0,0,0,1,1
51,4,24,29,2,minhop-mesh,1,1,1,3,"[[24, 0, 29], [24, 16, 29], [24, 17, 29]]","[24, 17, 29]",1,1,3.95648,0,0,0,1,1
51,4,24,29,2,meshcore-like,1,1,1,3,"[[24, 0, 29], [24, 16, 29], [24, 17, 29]]","[24, 0, 29]",1,1,3.95648,0,0,0,1,1
51,5,21,22,2,meshecho,1,1,1,4,"[[21, 15, 22], [21, 22], [21, 26, 46, 22], [21, 43, 29, 22]]","[21, 15, 22]",1,1,3.95648,0,0,0,1,1
51,5,21,22,2,meshecho-calibrated,1,1,1,4,"[[21, 15, 22], [21, 22], [21, 26, 46, 22], [21, 43, 29, 22]]","[21, 43, 29, 22]",0,0,3.5968,0,0,0,1,1
51,5,21,22,2,etx-mesh,1,1,1,4,"[[21, 15, 22], [21, 22], [21, 26, 46, 22], [21, 43, 29, 22]]","[21, 15, 22]",1,1,3.95648,0,0,0,1,1
51,5,21,22,2,prr-product-mesh,1,1,1,4,"[[21, 15, 22], [21, 22], [21, 26, 46, 22], [21, 43, 29, 22]]","[21, 43, 29, 22]",0,0,3.5968,0,0,0,1,1
51,5,21,22,2,minhop-mesh,1,1,1,4,"[[21, 15, 22], [21, 22], [21, 26, 46, 22], [21, 43, 29, 22]]","[21, 22]",0,0,3.5968,0,0,0,1,1
51,5,21,22,2,meshcore-like,1,1,1,4,"[[21, 15, 22], [21, 22], [21, 26, 46, 22], [21, 43, 29, 22]]","[21, 22]",0,0,3.5968,0,0,0,1,1
51,6,43,45,2,meshecho,1,1,1,5,"[[43, 11, 45], [43, 13, 45], [43, 24, 45], [43, 46, 15, 45], [43, 49, 32, 45]]","[43, 11, 45]",1,1,3.95648,0,0,0,1,1
51,6,43,45,2,meshecho-calibrated,1,1,1,5,"[[43, 11, 45], [43, 13, 45], [43, 24, 45], [43, 46, 15, 45], [43, 49, 32, 45]]","[43, 11, 45]",1,1,3.95648,0,0,0,1,1
51,6,43,45,2,etx-mesh,1,1,1,5,"[[43, 11, 45], [43, 13, 45], [43, 24, 45], [43, 46, 15, 45], [43, 49, 32, 45]]","[43, 11, 45]",1,1,3.95648,0,0,0,1,1
51,6,43,45,2,prr-product-mesh,1,1,1,5,"[[43, 11, 45], [43, 13, 45], [43, 24, 45], [43, 46, 15, 45], [43, 49, 32, 45]]","[43, 11, 45]",1,1,3.95648,0,0,0,1,1
51,6,43,45,2,minhop-mesh,1,1,1,5,"[[43, 11, 45], [43, 13, 45], [43, 24, 45], [43, 46, 15, 45], [43, 49, 32, 45]]","[43, 11, 45]",1,1,3.95648,0,0,0,1,1
51,6,43,45,2,meshcore-like,1,1,1,5,"[[43, 11, 45], [43, 13, 45], [43, 24, 45], [43, 46, 15, 45], [43, 49, 32, 45]]","[43, 11, 45]",1,1,3.95648,0,0,0,1,1
51,7,9,26,2,meshecho,1,1,1,3,"[[9, 43, 26], [9, 46, 15, 26], [9, 46, 26]]","[9, 43, 26]",1,1,3.95648,0,0,0,1,1
51,7,9,26,2,meshecho-calibrated,1,1,1,3,"[[9, 43, 26], [9, 46, 15, 26], [9, 46, 26]]","[9, 43, 26]",1,1,3.95648,0,0,0,1,1
51,7,9,26,2,etx-mesh,1,1,1,3,"[[9, 43, 26], [9, 46, 15, 26], [9, 46, 26]]","[9, 43, 26]",1,1,3.95648,0,0,0,1,1
51,7,9,26,2,prr-product-mesh,1,1,1,3,"[[9, 43, 26], [9, 46, 15, 26], [9, 46, 26]]","[9, 43, 26]",1,1,3.95648,0,0,0,1,1
51,7,9,26,2,minhop-mesh,1,1,1,3,"[[9, 43, 26], [9, 46, 15, 26], [9, 46, 26]]","[9, 43, 26]",1,1,3.95648,0,0,0,1,1
51,7,9,26,2,meshcore-like,1,1,1,3,"[[9, 43, 26], [9, 46, 15, 26], [9, 46, 26]]","[9, 43, 26]",1,1,3.95648,0,0,0,1,1
51,8,16,8,2,meshecho,1,1,1,3,"[[16, 8], [16, 21, 8], [16, 24, 30, 8]]","[16, 24, 30, 8]",1,1,4.172288,0,0,0,1,1
51,8,16,8,2,meshecho-calibrated,1,1,1,3,"[[16, 8], [16, 21, 8], [16, 24, 30, 8]]","[16, 24, 30, 8]",1,1,4.172288,0,0,0,1,1
51,8,16,8,2,etx-mesh,1,1,1,3,"[[16, 8], [16, 21, 8], [16, 24, 30, 8]]","[16, 8]",1,1,3.740672,0,0,0,1,1
51,8,16,8,2,prr-product-mesh,1,1,1,3,"[[16, 8], [16, 21, 8], [16, 24, 30, 8]]","[16, 24, 30, 8]",1,1,4.172288,0,0,0,1,1
51,8,16,8,2,minhop-mesh,1,1,1,3,"[[16, 8], [16, 21, 8], [16, 24, 30, 8]]","[16, 8]",1,1,3.740672,0,0,0,1,1
51,8,16,8,2,meshcore-like,1,1,1,3,"[[16, 8], [16, 21, 8], [16, 24, 30, 8]]","[16, 8]",1,1,3.740672,0,0,0,1,1
51,9,22,31,2,meshecho,1,1,1,1,"[[22, 30, 31]]","[22, 30, 31]",0,0,3.740672,0,0,0,1,0
51,9,22,31,2,meshecho-calibrated,1,1,1,1,"[[22, 30, 31]]","[22, 30, 31]",0,0,3.740672,0,0,0,1,0
51,9,22,31,2,etx-mesh,1,1,1,1,"[[22, 30, 31]]","[22, 30, 31]",0,0,3.740672,0,0,0,1,0
51,9,22,31,2,prr-product-mesh,1,1,1,1,"[[22, 30, 31]]","[22, 30, 31]",0,0,3.740672,0,0,0,1,0
51,9,22,31,2,minhop-mesh,1,1,1,1,"[[22, 30, 31]]","[22, 30, 31]",0,0,3.740672,0,0,0,1,0
51,9,22,31,2,meshcore-like,1,1,1,1,"[[22, 30, 31]]","[22, 30, 31]",0,0,3.740672,0,0,0,1,0
51,10,21,46,2,meshecho,1,1,1,3,"[[21, 15, 46], [21, 22, 46], [21, 26, 46]]","[21, 15, 46]",0,0,3.740672,0,0,0,1,1
51,10,21,46,2,meshecho-calibrated,1,1,1,3,"[[21, 15, 46], [21, 22, 46], [21, 26, 46]]","[21, 15, 46]",0,0,3.740672,0,0,0,1,1
51,10,21,46,2,etx-mesh,1,1,1,3,"[[21, 15, 46], [21, 22, 46], [21, 26, 46]]","[21, 15, 46]",0,0,3.740672,0,0,0,1,1
51,10,21,46,2,prr-product-mesh,1,1,1,3,"[[21, 15, 46], [21, 22, 46], [21, 26, 46]]","[21, 15, 46]",0,0,3.740672,0,0,0,1,1
51,10,21,46,2,minhop-mesh,1,1,1,3,"[[21, 15, 46], [21, 22, 46], [21, 26, 46]]","[21, 15, 46]",0,0,3.740672,0,0,0,1,1
51,10,21,46,2,meshcore-like,1,1,1,3,"[[21, 15, 46], [21, 22, 46], [21, 26, 46]]","[21, 15, 46]",0,0,3.740672,0,0,0,1,1
51,11,6,13,2,meshecho,1,1,1,2,"[[6, 38, 13], [6, 48, 13]]","[6, 38, 13]",1,1,3.95648,0,0,0,1,1
51,11,6,13,2,meshecho-calibrated,1,1,1,2,"[[6, 38, 13], [6, 48, 13]]","[6, 48, 13]",1,1,3.95648,0,0,0,1,1
51,11,6,13,2,etx-mesh,1,1,1,2,"[[6, 38, 13], [6, 48, 13]]","[6, 48, 13]",1,1,3.95648,0,0,0,1,1
51,11,6,13,2,prr-product-mesh,1,1,1,2,"[[6, 38, 13], [6, 48, 13]]","[6, 48, 13]",1,1,3.95648,0,0,0,1,1
51,11,6,13,2,minhop-mesh,1,1,1,2,"[[6, 38, 13], [6, 48, 13]]","[6, 38, 13]",1,1,3.95648,0,0,0,1,1
51,11,6,13,2,meshcore-like,1,1,1,2,"[[6, 38, 13], [6, 48, 13]]","[6, 38, 13]",1,1,3.95648,0,0,0,1,1
51,12,23,49,2,meshecho,1,1,1,2,"[[23, 15, 46, 49], [23, 35, 49]]","[23, 35, 49]",1,1,3.95648,0,0,0,1,1
51,12,23,49,2,meshecho-calibrated,1,1,1,2,"[[23, 15, 46, 49], [23, 35, 49]]","[23, 35, 49]",1,1,3.95648,0,0,0,1,1
51,12,23,49,2,etx-mesh,1,1,1,2,"[[23, 15, 46, 49], [23, 35, 49]]","[23, 35, 49]",1,1,3.95648,0,0,0,1,1
51,12,23,49,2,prr-product-mesh,1,1,1,2,"[[23, 15, 46, 49], [23, 35, 49]]","[23, 35, 49]",1,1,3.95648,0,0,0,1,1
51,12,23,49,2,minhop-mesh,1,1,1,2,"[[23, 15, 46, 49], [23, 35, 49]]","[23, 35, 49]",1,1,3.95648,0,0,0,1,1
51,12,23,49,2,meshcore-like,1,1,1,2,"[[23, 15, 46, 49], [23, 35, 49]]","[23, 35, 49]",1,1,3.95648,0,0,0,1,1
51,13,26,34,2,meshecho,1,1,1,4,"[[26, 21, 8, 34], [26, 21, 19, 34], [26, 23, 7, 34], [26, 30, 34]]","[26, 30, 34]",1,1,3.95648,0,0,0,1,1
51,13,26,34,2,meshecho-calibrated,1,1,1,4,"[[26, 21, 8, 34], [26, 21, 19, 34], [26, 23, 7, 34], [26, 30, 34]]","[26, 23, 7, 34]",1,1,4.172288,0,0,0,1,1
51,13,26,34,2,etx-mesh,1,1,1,4,"[[26, 21, 8, 34], [26, 21, 19, 34], [26, 23, 7, 34], [26, 30, 34]]","[26, 30, 34]",1,1,3.95648,0,0,0,1,1
51,13,26,34,2,prr-product-mesh,1,1,1,4,"[[26, 21, 8, 34], [26, 21, 19, 34], [26, 23, 7, 34], [26, 30, 34]]","[26, 23, 7, 34]",1,1,4.172288,0,0,0,1,1
51,13,26,34,2,minhop-mesh,1,1,1,4,"[[26, 21, 8, 34], [26, 21, 19, 34], [26, 23, 7, 34], [26, 30, 34]]","[26, 30, 34]",1,1,3.95648,0,0,0,1,1
51,13,26,34,2,meshcore-like,1,1,1,4,"[[26, 21, 8, 34], [26, 21, 19, 34], [26, 23, 7, 34], [26, 30, 34]]","[26, 30, 34]",1,1,3.95648,0,0,0,1,1
51,14,17,19,2,meshecho,1,1,1,8,"[[17, 5, 11, 19], [17, 6, 42, 19], [17, 8, 19], [17, 18, 19], [17, 19], [17, 21, 19], [17, 33, 27, 19], [17, 45, 19]]","[17, 8, 19]",1,1,3.95648,0,0,0,1,1
51,14,17,19,2,meshecho-calibrated,1,1,1,8,"[[17, 5, 11, 19], [17, 6, 42, 19], [17, 8, 19], [17, 18, 19], [17, 19], [17, 21, 19], [17, 33, 27, 19], [17, 45, 19]]","[17, 33, 27, 19]",1,1,4.172288,0,0,0,1,1
51,14,17,19,2,etx-mesh,1,1,1,8,"[[17, 5, 11, 19], [17, 6, 42, 19], [17, 8, 19], [17, 18, 19], [17, 19], [17, 21, 19], [17, 33, 27, 19], [17, 45, 19]]","[17, 19]",1,1,3.740672,0,0,0,1,1
51,14,17,19,2,prr-product-mesh,1,1,1,8,"[[17, 5, 11, 19], [17, 6, 42, 19], [17, 8, 19], [17, 18, 19], [17, 19], [17, 21, 19], [17, 33, 27, 19], [17, 45, 19]]","[17, 33, 27, 19]",1,1,4.172288,0,0,0,1,1
51,14,17,19,2,minhop-mesh,1,1,1,8,"[[17, 5, 11, 19], [17, 6, 42, 19], [17, 8, 19], [17, 18, 19], [17, 19], [17, 21, 19], [17, 33, 27, 19], [17, 45, 19]]","[17, 19]",1,1,3.740672,0,0,0,1,1
51,14,17,19,2,meshcore-like,1,1,1,8,"[[17, 5, 11, 19], [17, 6, 42, 19], [17, 8, 19], [17, 18, 19], [17, 19], [17, 21, 19], [17, 33, 27, 19], [17, 45, 19]]","[17, 19]",1,1,3.740672,0,0,0,1,1
51,15,15,19,2,meshecho,1,1,1,5,"[[15, 1, 41, 19], [15, 19], [15, 44, 43, 19], [15, 45, 19], [15, 47, 24, 19]]","[15, 45, 19]",1,1,3.95648,0,0,0,1,1
51,15,15,19,2,meshecho-calibrated,1,1,1,5,"[[15, 1, 41, 19], [15, 19], [15, 44, 43, 19], [15, 45, 19], [15, 47, 24, 19]]","[15, 47, 24, 19]",0,0,3.5968,0,0,0,1,1
51,15,15,19,2,etx-mesh,1,1,1,5,"[[15, 1, 41, 19], [15, 19], [15, 44, 43, 19], [15, 45, 19], [15, 47, 24, 19]]","[15, 19]",0,0,3.5968,0,0,0,1,1
51,15,15,19,2,prr-product-mesh,1,1,1,5,"[[15, 1, 41, 19], [15, 19], [15, 44, 43, 19], [15, 45, 19], [15, 47, 24, 19]]","[15, 47, 24, 19]",0,0,3.5968,0,0,0,1,1
51,15,15,19,2,minhop-mesh,1,1,1,5,"[[15, 1, 41, 19], [15, 19], [15, 44, 43, 19], [15, 45, 19], [15, 47, 24, 19]]","[15, 19]",0,0,3.5968,0,0,0,1,1
51,15,15,19,2,meshcore-like,1,1,1,5,"[[15, 1, 41, 19], [15, 19], [15, 44, 43, 19], [15, 45, 19], [15, 47, 24, 19]]","[15, 19]",0,0,3.5968,0,0,0,1,1
51,16,31,22,2,meshecho,1,1,1,3,"[[31, 0, 22], [31, 15, 22], [31, 46, 22]]","[31, 46, 22]",0,0,3.668736,0,0,0,1,1
51,16,31,22,2,meshecho-calibrated,1,1,1,3,"[[31, 0, 22], [31, 15, 22], [31, 46, 22]]","[31, 0, 22]",1,1,3.95648,0,0,0,1,1
51,16,31,22,2,etx-mesh,1,1,1,3,"[[31, 0, 22], [31, 15, 22], [31, 46, 22]]","[31, 0, 22]",1,1,3.95648,0,0,0,1,1
51,16,31,22,2,prr-product-mesh,1,1,1,3,"[[31, 0, 22], [31, 15, 22], [31, 46, 22]]","[31, 0, 22]",1,1,3.95648,0,0,0,1,1
51,16,31,22,2,minhop-mesh,1,1,1,3,"[[31, 0, 22], [31, 15, 22], [31, 46, 22]]","[31, 46, 22]",0,0,3.668736,0,0,0,1,1
51,16,31,22,2,meshcore-like,1,1,1,3,"[[31, 0, 22], [31, 15, 22], [31, 46, 22]]","[31, 0, 22]",1,1,3.95648,0,0,0,1,1
51,17,46,21,2,meshecho,1,1,1,6,"[[46, 2, 21], [46, 5, 21], [46, 8, 21], [46, 19, 21], [46, 20, 32, 21], [46, 21]]","[46, 2, 21]",1,1,3.95648,0,0,0,1,1
51,17,46,21,2,meshecho-calibrated,1,1,1,6,"[[46, 2, 21], [46, 5, 21], [46, 8, 21], [46, 19, 21], [46, 20, 32, 21], [46, 21]]","[46, 5, 21]",1,1,3.95648,0,0,0,1,1
51,17,46,21,2,etx-mesh,1,1,1,6,"[[46, 2, 21], [46, 5, 21], [46, 8, 21], [46, 19, 21], [46, 20, 32, 21], [46, 21]]","[46, 5, 21]",1,1,3.95648,0,0,0,1,1
51,17,46,21,2,prr-product-mesh,1,1,1,6,"[[46, 2, 21], [46, 5, 21], [46, 8, 21], [46, 19, 21], [46, 20, 32, 21], [46, 21]]","[46, 5, 21]",1,1,3.95648,0,0,0,1,1
51,17,46,21,2,minhop-mesh,1,1,1,6,"[[46, 2, 21], [46, 5, 21], [46, 8, 21], [46, 19, 21], [46, 20, 32, 21], [46, 21]]","[46, 21]",0,0,3.5968,0,0,0,1,1
51,17,46,21,2,meshcore-like,1,1,1,6,"[[46, 2, 21], [46, 5, 21], [46, 8, 21], [46, 19, 21], [46, 20, 32, 21], [46, 21]]","[46, 21]",0,0,3.5968,0,0,0,1,1
51,18,41,26,2,meshecho,1,1,1,3,"[[41, 15, 26], [41, 38, 11, 26], [41, 46, 26]]","[41, 46, 26]",1,1,3.95648,0,0,0,1,1
51,18,41,26,2,meshecho-calibrated,1,1,1,3,"[[41, 15, 26], [41, 38, 11, 26], [41, 46, 26]]","[41, 46, 26]",1,1,3.95648,0,0,0,1,1
51,18,41,26,2,etx-mesh,1,1,1,3,"[[41, 15, 26], [41, 38, 11, 26], [41, 46, 26]]","[41, 46, 26]",1,1,3.95648,0,0,0,1,1
51,18,41,26,2,prr-product-mesh,1,1,1,3,"[[41, 15, 26], [41, 38, 11, 26], [41, 46, 26]]","[41, 46, 26]",1,1,3.95648,0,0,0,1,1
51,18,41,26,2,minhop-mesh,1,1,1,3,"[[41, 15, 26], [41, 38, 11, 26], [41, 46, 26]]","[41, 46, 26]",1,1,3.95648,0,0,0,1,1
51,18,41,26,2,meshcore-like,1,1,1,3,"[[41, 15, 26], [41, 38, 11, 26], [41, 46, 26]]","[41, 15, 26]",0,0,3.668736,0,0,0,1,1
51,19,7,26,2,meshecho,1,1,1,2,"[[7, 22, 15, 26], [7, 25, 12, 26]]","[7, 22, 15, 26]",0,0,3.668736,0,0,0,1,1
51,19,7,26,2,meshecho-calibrated,1,1,1,2,"[[7, 22, 15, 26], [7, 25, 12, 26]]","[7, 22, 15, 26]",0,0,3.668736,0,0,0,1,1
51,19,7,26,2,etx-mesh,1,1,1,2,"[[7, 22, 15, 26], [7, 25, 12, 26]]","[7, 22, 15, 26]",0,0,3.668736,0,0,0,1,1
51,19,7,26,2,prr-product-mesh,1,1,1,2,"[[7, 22, 15, 26], [7, 25, 12, 26]]","[7, 22, 15, 26]",0,0,3.668736,0,0,0,1,1
51,19,7,26,2,minhop-mesh,1,1,1,2,"[[7, 22, 15, 26], [7, 25, 12, 26]]","[7, 22, 15, 26]",0,0,3.668736,0,0,0,1,1
51,19,7,26,2,meshcore-like,1,1,1,2,"[[7, 22, 15, 26], [7, 25, 12, 26]]","[7, 22, 15, 26]",0,0,3.668736,0,0,0,1,1
51,20,7,8,2,meshecho,1,1,1,5,"[[7, 8], [7, 19, 8], [7, 21, 8], [7, 36, 15, 8], [7, 49, 12, 8]]","[7, 21, 8]",0,0,3.668736,0,0,0,1,1
51,20,7,8,2,meshecho-calibrated,1,1,1,5,"[[7, 8], [7, 19, 8], [7, 21, 8], [7, 36, 15, 8], [7, 49, 12, 8]]","[7, 49, 12, 8]",0,0,3.5968,0,0,0,1,1
51,20,7,8,2,etx-mesh,1,1,1,5,"[[7, 8], [7, 19, 8], [7, 21, 8], [7, 36, 15, 8], [7, 49, 12, 8]]","[7, 8]",0,0,3.5968,0,0,0,1,1
51,20,7,8,2,prr-product-mesh,1,1,1,5,"[[7, 8], [7, 19, 8], [7, 21, 8], [7, 36, 15, 8], [7, 49, 12, 8]]","[7, 49, 12, 8]",0,0,3.5968,0,0,0,1,1
51,20,7,8,2,minhop-mesh,1,1,1,5,"[[7, 8], [7, 19, 8], [7, 21, 8], [7, 36, 15, 8], [7, 49, 12, 8]]","[7, 8]",0,0,3.5968,0,0,0,1,1
51,20,7,8,2,meshcore-like,1,1,1,5,"[[7, 8], [7, 19, 8], [7, 21, 8], [7, 36, 15, 8], [7, 49, 12, 8]]","[7, 8]",0,0,3.5968,0,0,0,1,1
51,21,43,15,2,meshecho,1,1,1,2,"[[43, 12, 15], [43, 46, 15]]","[43, 46, 15]",1,1,3.95648,0,0,0,1,1
51,21,43,15,2,meshecho-calibrated,1,1,1,2,"[[43, 12, 15], [43, 46, 15]]","[43, 12, 15]",1,1,3.95648,0,0,0,1,1
51,21,43,15,2,etx-mesh,1,1,1,2,"[[43, 12, 15], [43, 46, 15]]","[43, 46, 15]",1,1,3.95648,0,0,0,1,1
51,21,43,15,2,prr-product-mesh,1,1,1,2,"[[43, 12, 15], [43, 46, 15]]","[43, 46, 15]",1,1,3.95648,0,0,0,1,1
51,21,43,15,2,minhop-mesh,1,1,1,2,"[[43, 12, 15], [43, 46, 15]]","[43, 46, 15]",1,1,3.95648,0,0,0,1,1
51,21,43,15,2,meshcore-like,1,1,1,2,"[[43, 12, 15], [43, 46, 15]]","[43, 12, 15]",1,1,3.95648,0,0,0,1,1
51,22,41,11,2,meshecho,1,1,1,2,"[[41, 5, 11], [41, 45, 11]]","[41, 5, 11]",1,1,3.884544,0,0,0,1,1
51,22,41,11,2,meshecho-calibrated,1,1,1,2,"[[41, 5, 11], [41, 45, 11]]","[41, 45, 11]",1,1,3.884544,0,0,0,1,1
51,22,41,11,2,etx-mesh,1,1,1,2,"[[41, 5, 11], [41, 45, 11]]","[41, 45, 11]",1,1,3.884544,0,0,0,1,1
51,22,41,11,2,prr-product-mesh,1,1,1,2,"[[41, 5, 11], [41, 45, 11]]","[41, 45, 11]",1,1,3.884544,0,0,0,1,1
51,22,41,11,2,minhop-mesh,1,1,1,2,"[[41, 5, 11], [41, 45, 11]]","[41, 5, 11]",1,1,3.884544,0,0,0,1,1
51,22,41,11,2,meshcore-like,1,1,1,2,"[[41, 5, 11], [41, 45, 11]]","[41, 5, 11]",1,1,3.884544,0,0,0,1,1
51,23,19,29,2,meshecho,1,1,1,4,"[[19, 16, 29], [19, 17, 0, 29], [19, 17, 29], [19, 43, 29]]","[19, 16, 29]",1,1,3.95648,0,0,0,1,1
51,23,19,29,2,meshecho-calibrated,1,1,1,4,"[[19, 16, 29], [19, 17, 0, 29], [19, 17, 29], [19, 43, 29]]","[19, 16, 29]",1,1,3.95648,0,0,0,1,1
51,23,19,29,2,etx-mesh,1,1,1,4,"[[19, 16, 29], [19, 17, 0, 29], [19, 17, 29], [19, 43, 29]]","[19, 16, 29]",1,1,3.95648,0,0,0,1,1
51,23,19,29,2,prr-product-mesh,1,1,1,4,"[[19, 16, 29], [19, 17, 0, 29], [19, 17, 29], [19, 43, 29]]","[19, 16, 29]",1,1,3.95648,0,0,0,1,1
51,23,19,29,2,minhop-mesh,1,1,1,4,"[[19, 16, 29], [19, 17, 0, 29], [19, 17, 29], [19, 43, 29]]","[19, 16, 29]",1,1,3.95648,0,0,0,1,1
51,23,19,29,2,meshcore-like,1,1,1,4,"[[19, 16, 29], [19, 17, 0, 29], [19, 17, 29], [19, 43, 29]]","[19, 16, 29]",1,1,3.95648,0,0,0,1,1
51,24,19,23,2,meshecho,1,1,1,5,"[[19, 1, 23], [19, 7, 6, 23], [19, 7, 23], [19, 16, 29, 23], [19, 46, 26, 23]]","[19, 7, 23]",0,0,3.668736,0,0,0,1,1
51,24,19,23,2,meshecho-calibrated,1,1,1,5,"[[19, 1, 23], [19, 7, 6, 23], [19, 7, 23], [19, 16, 29, 23], [19, 46, 26, 23]]","[19, 1, 23]",1,1,3.95648,0,0,0,1,1
51,24,19,23,2,etx-mesh,1,1,1,5,"[[19, 1, 23], [19, 7, 6, 23], [19, 7, 23], [19, 16, 29, 23], [19, 46, 26, 23]]","[19, 1, 23]",1,1,3.95648,0,0,0,1,1
51,24,19,23,2,prr-product-mesh,1,1,1,5,"[[19, 1, 23], [19, 7, 6, 23], [19, 7, 23], [19, 16, 29, 23], [19, 46, 26, 23]]","[19, 1, 23]",1,1,3.95648,0,0,0,1,1
51,24,19,23,2,minhop-mesh,1,1,1,5,"[[19, 1, 23], [19, 7, 6, 23], [19, 7, 23], [19, 16, 29, 23], [19, 46, 26, 23]]","[19, 7, 23]",0,0,3.668736,0,0,0,1,1
51,24,19,23,2,meshcore-like,1,1,1,5,"[[19, 1, 23], [19, 7, 6, 23], [19, 7, 23], [19, 16, 29, 23], [19, 46, 26, 23]]","[19, 1, 23]",1,1,3.95648,0,0,0,1,1
