protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,mean_path_confidence,20,0.80349685,0.03887775,0.785301712,0.821691988
meshecho,control_overhead_ratio,20,0.8372629,0.037936996,0.819508043,0.855017757
meshecho,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho,active_profile_index,20,-1.0,0.0,-1.0,-1.0
meshecho-calibrated,unicast_pdr,20,0.6239653,0.223800484,0.519224653,0.728705947
meshecho-calibrated,destination_unicast_pdr,20,0.6334918,0.220916306,0.530100974,0.736882626
meshecho-calibrated,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho-calibrated,avg_delay_s,20,0.53954435,0.131699655,0.477907722,0.601180978
meshecho-calibrated,mean_delivery_delay_s,20,0.37047,0.118863474,0.314840821,0.426099179
meshecho-calibrated,unicast_delivery_delay_s,20,0.37047,0.118863474,0.314840821,0.426099179
meshecho-calibrated,unicast_ack_delay_s,20,0.53954435,0.131699655,0.477907722,0.601180978
meshecho-calibrated,p95_unicast_delivery_delay_s,20,1.6031278,0.916716539,1.174096184,2.032159416
meshecho-calibrated,p95_unicast_ack_delay_s,20,1.79826305,0.889455853,1.381989681,2.214536419
meshecho-calibrated,tx_count,20,329.5,42.830756288,309.454819394,349.545180606
meshecho-calibrated,data_tx,20,63.2,22.774870732,52.541154893,73.858845107
meshecho-calibrated,control_tx,20,266.3,22.129047355,255.943406064,276.656593936
meshecho-calibrated,ack_tx,20,56.9,21.637929661,46.773253578,67.026746422
meshecho-calibrated,total_airtime_s,20,23.702912,3.081073284,22.260941888,25.144882112
meshecho-calibrated,channel_busy_time_s,20,13.7746072,3.10011938,12.323723343,15.225491057
meshecho-calibrated,channel_busy_ratio,20,0.0229577,0.005166905,0.020539542,0.025375858
meshecho-calibrated,tx_energy_j,20,9.38635315,1.220105099,8.815332949,9.957373351
meshecho-calibrated,rx_energy_j,20,37.80449635,5.149158045,35.3946439,40.2143488
meshecho-calibrated,total_energy_j,20,47.19084945,6.368966835,44.210115474,50.171583426
meshecho-calibrated,energy_per_delivery_j,20,2.13797185,0.723891975,1.799183871,2.476759829
meshecho-calibrated,airtime_per_delivery_s,20,1.0755749,0.368157437,0.903273896,1.247875904
meshecho-calibrated,rx_attempts,20,16143.05,2097.500956025,15161.40061699,17124.69938301
meshecho-calibrated,packet_reception_ratio,20,0.390389,0.064632046,0.360140619,0.420637381
meshecho-calibrated,collision_fail,20,7531.35,676.684663791,7214.655468446,7848.044531554
meshecho-calibrated,collision_rate,20,0.4729114,0.064909136,0.442533339,0.503289461
meshecho-calibrated,duplicate_rx,20,836.5,145.256759966,768.518525003,904.481474997
meshecho-calibrated,suppressed_forwards,20,0.05,0.223606798,-0.05465,0.15465
meshecho-calibrated,route_cache_hits,20,26.25,9.181646453,21.952906571,30.547093429
meshecho-calibrated,route_cache_misses,20,13.4,8.604772238,9.372888912,17.427111088
meshecho-calibrated,fallback_forward_count,20,0.25,0.786397516,-0.118041137,0.618041137
meshecho-calibrated,route_repair_count,20,0.15,0.489360485,-0.079025125,0.379025125
meshecho-calibrated,mean_path_confidence,20,0.9602067,0.005220778,0.957763329,0.962650071
meshecho-calibrated,control_overhead_ratio,20,0.81290095,0.042782565,0.792878324,0.832923576
meshecho-calibrated,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho-calibrated,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-mesh,unicast_pdr,20,0.6269121,0.214668877,0.526445127,0.727379073
prr-product-mesh,destination_unicast_pdr,20,0.63765815,0.212556069,0.538179991,0.737136309
prr-product-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-mesh,avg_delay_s,20,0.52133615,0.084816556,0.481641236,0.561031064
prr-product-mesh,mean_delivery_delay_s,20,0.35211885,0.078717384,0.315278403,0.388959297
prr-product-mesh,unicast_delivery_delay_s,20,0.35211885,0.078717384,0.315278403,0.388959297
prr-product-mesh,unicast_ack_delay_s,20,0.52133615,0.084816556,0.481641236,0.561031064
prr-product-mesh,p95_unicast_delivery_delay_s,20,1.5326019,0.948002265,1.088928282,1.976275518
prr-product-mesh,p95_unicast_ack_delay_s,20,1.72862975,0.917564643,1.299201214,2.158058286
prr-product-mesh,tx_count,20,330.25,43.028601259,310.112226162,350.387773838
prr-product-mesh,data_tx,20,63.2,23.052799807,52.411081577,73.988918423
prr-product-mesh,control_tx,20,267.05,22.836893051,256.362127888,277.737872112
prr-product-mesh,ack_tx,20,57.7,20.948809789,47.895767899,67.504232101
prr-product-mesh,total_airtime_s,20,23.756864,3.09530546,22.308233101,25.205494899
prr-product-mesh,channel_busy_time_s,20,13.8394396,3.094280446,12.391288417,15.287590783
prr-product-mesh,channel_busy_ratio,20,0.02306575,0.005157183,0.020652142,0.025479358
prr-product-mesh,tx_energy_j,20,9.40771825,1.225741061,8.834060368,9.981376132
prr-product-mesh,rx_energy_j,20,37.8981439,5.171475409,35.477846722,40.318441078
prr-product-mesh,total_energy_j,20,47.3058619,6.396966581,44.31202379,50.29970001
prr-product-mesh,energy_per_delivery_j,20,2.09035425,0.587524159,1.81538764,2.36532086
prr-product-mesh,airtime_per_delivery_s,20,1.051169,0.298332626,0.911546638,1.190791362
prr-product-mesh,rx_attempts,20,16179.8,2107.245885285,15193.589902122,17166.010097878
prr-product-mesh,packet_reception_ratio,20,0.3925348,0.062132046,0.363456441,0.421613159
prr-product-mesh,collision_fail,20,7516.85,625.332271676,7224.188851549,7809.511148451
prr-product-mesh,collision_rate,20,0.47095125,0.062843474,0.441539937,0.500362563
prr-product-mesh,duplicate_rx,20,839.2,155.622214623,766.367398647,912.032601353
prr-product-mesh,suppressed_forwards,20,0.0,0.0,0.0,0.0
prr-product-mesh,route_cache_hits,20,25.8,9.157108254,21.514390669,30.085609331
prr-product-mesh,route_cache_misses,20,13.85,8.922325635,9.674271055,18.025728945
prr-product-mesh,fallback_forward_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,route_repair_count,20,0.15,0.489360485,-0.079025125,0.379025125
prr-product-mesh,mean_path_confidence,20,0.9602923,0.005118257,0.95789691,0.96268769
prr-product-mesh,control_overhead_ratio,20,0.81330235,0.044068701,0.7926778,0.8339269
prr-product-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-fallback-mesh,unicast_pdr,20,0.6213937,0.221613337,0.517676657,0.725110743
prr-product-fallback-mesh,destination_unicast_pdr,20,0.6332267,0.217582646,0.531396057,0.735057343
prr-product-fallback-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,avg_delay_s,20,0.54148825,0.132451468,0.479499767,0.603476733
prr-product-fallback-mesh,mean_delivery_delay_s,20,0.3692838,0.12052388,0.312877536,0.425690064
prr-product-fallback-mesh,unicast_delivery_delay_s,20,0.3692838,0.12052388,0.312877536,0.425690064
prr-product-fallback-mesh,unicast_ack_delay_s,20,0.54148825,0.132451468,0.479499767,0.603476733
prr-product-fallback-mesh,p95_unicast_delivery_delay_s,20,1.5313294,0.978104515,1.073567657,1.989091143
prr-product-fallback-mesh,p95_unicast_ack_delay_s,20,1.735601,0.944869347,1.293393615,2.177808385
prr-product-fallback-mesh,tx_count,20,331.35,44.125747347,310.698751888,352.001248112
prr-product-fallback-mesh,data_tx,20,64.1,22.943638036,53.362170271,74.837829729
prr-product-fallback-mesh,control_tx,20,267.25,23.337061106,256.328044723,278.171955277
prr-product-fallback-mesh,ack_tx,20,57.75,21.173158281,47.84077078,67.65922922
prr-product-fallback-mesh,total_airtime_s,20,23.8359936,3.174229761,22.350425416,25.321561784
prr-product-fallback-mesh,channel_busy_time_s,20,13.9040587,3.145982928,12.431710289,15.376407111
prr-product-fallback-mesh,channel_busy_ratio,20,0.02317345,0.00524334,0.02071952,0.02562738
prr-product-fallback-mesh,tx_energy_j,20,9.4390535,1.256995056,8.850768466,10.027338534
prr-product-fallback-mesh,rx_energy_j,20,38.02516705,5.304615011,35.542559337,40.507774763
prr-product-fallback-mesh,total_energy_j,20,47.46422045,6.561323522,44.393461808,50.534979092
prr-product-fallback-mesh,energy_per_delivery_j,20,2.1530868,0.722405689,1.814994416,2.491179184
prr-product-fallback-mesh,airtime_per_delivery_s,20,1.08294135,0.367085116,0.911142202,1.254740498
prr-product-fallback-mesh,rx_attempts,20,16233.7,2161.099113633,15222.286105085,17245.113894915
prr-product-fallback-mesh,packet_reception_ratio,20,0.39251185,0.063067039,0.362995907,0.422027793
prr-product-fallback-mesh,collision_fail,20,7535.95,685.782954386,7214.997386311,7856.902613689
prr-product-fallback-mesh,collision_rate,20,0.47049,0.062752078,0.441121461,0.499858539
prr-product-fallback-mesh,duplicate_rx,20,833.1,144.591584526,765.429833114,900.770166886
prr-product-fallback-mesh,suppressed_forwards,20,0.05,0.223606798,-0.05465,0.15465
prr-product-fallback-mesh,route_cache_hits,20,26.25,9.181646453,21.952906571,30.547093429
prr-product-fallback-mesh,route_cache_misses,20,13.4,8.604772238,9.372888912,17.427111088
prr-product-fallback-mesh,fallback_forward_count,20,0.25,0.786397516,-0.118041137,0.618041137
prr-product-fallback-mesh,route_repair_count,20,0.15,0.489360485,-0.079025125,0.379025125
prr-product-fallback-mesh,mean_path_confidence,20,0.960204,0.005220111,0.957760941,0.962647059
prr-product-fallback-mesh,control_overhead_ratio,20,0.81134875,0.042901764,0.791270337,0.831427163
prr-product-fallback-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
meshecho-ack-evict,unicast_pdr,20,0.47058705,0.189843717,0.381738476,0.559435624
meshecho-ack-evict,destination_unicast_pdr,20,0.49522795,0.188152556,0.407170855,0.583285045
meshecho-ack-evict,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,avg_delay_s,20,0.83705295,0.248151923,0.72091561,0.95319029
meshecho-ack-evict,mean_delivery_delay_s,20,0.71630525,0.268160555,0.590803689,0.841806811
meshecho-ack-evict,unicast_delivery_delay_s,20,0.71630525,0.268160555,0.590803689,0.841806811
meshecho-ack-evict,unicast_ack_delay_s,20,0.83705295,0.248151923,0.72091561,0.95319029
meshecho-ack-evict,p95_unicast_delivery_delay_s,20,2.26209525,0.200386185,2.168312707,2.355877793
meshecho-ack-evict,p95_unicast_ack_delay_s,20,2.4083118,0.205433617,2.312167013,2.504456587
meshecho-ack-evict,tx_count,20,571.2,176.503049027,488.59497964,653.80502036
meshecho-ack-evict,data_tx,20,43.6,18.511447383,34.936475509,52.263524491
meshecho-ack-evict,control_tx,20,527.6,165.556922951,450.117865462,605.082134538
meshecho-ack-evict,ack_tx,20,36.35,15.618056352,29.040608632,43.659391368
meshecho-ack-evict,total_airtime_s,20,41.0898432,12.696923335,35.147568455,47.032117945
meshecho-ack-evict,channel_busy_time_s,20,17.5943019,5.42875759,15.053594339,20.135009461
meshecho-ack-evict,channel_busy_ratio,20,0.0293239,0.009047922,0.025089391,0.033558409
meshecho-ack-evict,tx_energy_j,20,16.2715779,5.027981691,13.918437077,18.624718723
meshecho-ack-evict,rx_energy_j,20,64.41408105,19.951719309,55.076496295,73.751665805
meshecho-ack-evict,total_energy_j,20,80.68565895,24.979123742,68.995203535,92.376114365
meshecho-ack-evict,energy_per_delivery_j,20,5.02533825,2.498486947,3.856023803,6.194652697
meshecho-ack-evict,airtime_per_delivery_s,20,2.5613842,1.279081351,1.96276258,3.16000582
meshecho-ack-evict,rx_attempts,20,27983.9,8651.911500995,23934.727310753,32033.072689247
meshecho-ack-evict,packet_reception_ratio,20,0.2281465,0.039087488,0.209853203,0.246439797
meshecho-ack-evict,collision_fail,20,17717.05,5851.58577225,14978.45503228,20455.64496772
meshecho-ack-evict,collision_rate,20,0.62891045,0.039198262,0.610565309,0.647255591
meshecho-ack-evict,duplicate_rx,20,2016.35,732.310422747,1673.622111083,2359.077888917
meshecho-ack-evict,suppressed_forwards,20,3.85,11.699190255,-1.625326656,9.325326656
meshecho-ack-evict,route_cache_hits,20,17.05,7.680974445,13.455234618,20.644765382
meshecho-ack-evict,route_cache_misses,20,22.6,7.329823722,19.169576327,26.030423673
meshecho-ack-evict,fallback_forward_count,20,1.9,5.476264574,-0.662941259,4.462941259
meshecho-ack-evict,route_repair_count,20,0.25,0.550119604,-0.007460941,0.507460941
meshecho-ack-evict,mean_path_confidence,20,0.81689425,0.034308593,0.800837519,0.832950981
meshecho-ack-evict,control_overhead_ratio,20,0.92190795,0.027591498,0.90899488,0.93482102
meshecho-ack-evict,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho-ack-evict,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-ack-evict-mesh,unicast_pdr,20,0.52623615,0.202768013,0.431338889,0.621133411
prr-product-ack-evict-mesh,destination_unicast_pdr,20,0.53787725,0.203331321,0.442716356,0.633038144
prr-product-ack-evict-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,avg_delay_s,20,0.7444446,0.288729094,0.609316778,0.879572422
prr-product-ack-evict-mesh,mean_delivery_delay_s,20,0.59485415,0.323542112,0.443433521,0.746274779
prr-product-ack-evict-mesh,unicast_delivery_delay_s,20,0.59485415,0.323542112,0.443433521,0.746274779
prr-product-ack-evict-mesh,unicast_ack_delay_s,20,0.7444446,0.288729094,0.609316778,0.879572422
prr-product-ack-evict-mesh,p95_unicast_delivery_delay_s,20,2.2686387,0.271138218,2.141743566,2.395533834
prr-product-ack-evict-mesh,p95_unicast_ack_delay_s,20,2.4427238,0.289247155,2.30735352,2.57809408
prr-product-ack-evict-mesh,tx_count,20,469.05,155.358151583,396.340982534,541.759017466
prr-product-ack-evict-mesh,data_tx,20,52.9,20.406139427,43.349742528,62.450257472
prr-product-ack-evict-mesh,control_tx,20,416.15,147.279996498,347.221632041,485.078367959
prr-product-ack-evict-mesh,ack_tx,20,48.5,19.53269863,39.358520706,57.641479294
prr-product-ack-evict-mesh,total_airtime_s,20,33.7415808,11.175843992,28.51118492,38.97197668
prr-product-ack-evict-mesh,channel_busy_time_s,20,16.3648978,4.993689876,14.027805856,18.701989744
prr-product-ack-evict-mesh,channel_busy_ratio,20,0.0272749,0.008322884,0.023379715,0.031170085
prr-product-ack-evict-mesh,tx_energy_j,20,13.3616661,4.425634244,11.290429321,15.432902879
prr-product-ack-evict-mesh,rx_energy_j,20,53.2140348,17.519824308,45.01459886,61.41347074
prr-product-ack-evict-mesh,total_energy_j,20,66.5757008,21.944491199,56.305480811,76.845920789
prr-product-ack-evict-mesh,energy_per_delivery_j,20,4.19034645,3.936396167,2.348077507,6.032615393
prr-product-ack-evict-mesh,airtime_per_delivery_s,20,2.1298751,2.022058037,1.183533684,3.076216516
prr-product-ack-evict-mesh,rx_attempts,20,22981.0,7613.288507257,19417.91224819,26544.08775181
prr-product-ack-evict-mesh,packet_reception_ratio,20,0.297941,0.062873561,0.268515606,0.327366394
prr-product-ack-evict-mesh,collision_fail,20,13101.6,5224.522001807,10656.476537785,15546.723462215
prr-product-ack-evict-mesh,collision_rate,20,0.5616662,0.0613954,0.532932598,0.590399802
prr-product-ack-evict-mesh,duplicate_rx,20,1507.1,620.778450182,1216.570081119,1797.629918881
prr-product-ack-evict-mesh,suppressed_forwards,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_cache_hits,20,18.7,7.189905204,15.335059456,22.064940544
prr-product-ack-evict-mesh,route_cache_misses,20,20.95,8.432237638,17.003636662,24.896363338
prr-product-ack-evict-mesh,fallback_forward_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_repair_count,20,0.15,0.489360485,-0.079025125,0.379025125
prr-product-ack-evict-mesh,mean_path_confidence,20,0.97388425,0.010439988,0.968998242,0.978770258
prr-product-ack-evict-mesh,control_overhead_ratio,20,0.88240225,0.039560779,0.863887449,0.900917051
prr-product-ack-evict-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
