protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho-calibrated,route_cache_hits,10,1.5,0.971825316,0.804846348,2.195153652
meshecho-calibrated,route_cache_misses,10,37.9,5.89632654,33.682315133,42.117684867
meshecho-calibrated,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
meshecho-calibrated,route_repair_count,10,12.0,5.656854249,7.953611388,16.046388612
meshecho-calibrated,mean_path_confidence,10,0.994842,0.004000402,0.991980483,0.997703517
meshecho-calibrated,control_overhead_ratio,10,0.9668064,0.007283908,0.961596168,0.972016632
meshecho-calibrated,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho-calibrated,active_profile_index,10,-1.0,0.0,-1.0,-1.0
prr-product-mesh,unicast_pdr,10,0.2717702,0.115701268,0.189008249,0.354532151
prr-product-mesh,destination_unicast_pdr,10,0.278118,0.11035684,0.199178957,0.357057043
prr-product-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-mesh,avg_delay_s,10,2.2613588,0.23030531,2.096619752,2.426097848
prr-product-mesh,mean_delivery_delay_s,10,2.0822594,0.25983716,1.896396007,2.268122793
prr-product-mesh,unicast_delivery_delay_s,10,2.0822594,0.25983716,1.896396007,2.268122793
prr-product-mesh,unicast_ack_delay_s,10,2.2613588,0.23030531,2.096619752,2.426097848
prr-product-mesh,p95_unicast_delivery_delay_s,10,2.4078772,0.047238539,2.374087133,2.441667267
prr-product-mesh,p95_unicast_ack_delay_s,10,2.6118156,0.070857916,2.561130422,2.662500778
prr-product-mesh,tx_count,10,849.7,306.286739293,630.610888058,1068.789111942
prr-product-mesh,data_tx,10,28.8,11.867790209,20.310884136,37.289115864
prr-product-mesh,control_tx,10,820.9,295.198784249,609.742182209,1032.057817791
prr-product-mesh,ack_tx,10,25.4,9.935346552,18.29317501,32.50682499
prr-product-mesh,total_airtime_s,10,61.1240192,22.033042878,45.363624843,76.884413557
prr-product-mesh,channel_busy_time_s,10,23.3272612,8.741528109,17.074383145,29.580139255
prr-product-mesh,channel_busy_ratio,10,0.0388788,0.01456905,0.028457453,0.049300147
prr-product-mesh,tx_energy_j,10,24.2051117,8.72508481,17.963995656,30.446227744
prr-product-mesh,rx_energy_j,10,95.1311971,34.506336891,70.448565644,119.813828556
prr-product-mesh,total_energy_j,10,119.336309,43.230958617,88.412892748,150.259725252
prr-product-mesh,energy_per_delivery_j,10,11.6585428,1.376147383,10.674174659,12.642910941
prr-product-mesh,airtime_per_delivery_s,10,5.9756381,0.703979143,5.472076745,6.479199455
prr-product-mesh,rx_attempts,10,41620.6,15013.704481795,30881.188984456,52360.011015544
prr-product-mesh,packet_reception_ratio,10,0.1711737,0.008139283,0.165351612,0.176995788
prr-product-mesh,collision_fail,10,28221.5,10201.198635999,20924.509098385,35518.490901615
prr-product-mesh,collision_rate,10,0.6783204,0.01265245,0.669270012,0.687370788
prr-product-mesh,duplicate_rx,10,3085.7,1178.626323782,2242.620096557,3928.779903443
prr-product-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-mesh,route_cache_hits,10,1.3,1.059349905,0.542239378,2.057760622
prr-product-mesh,route_cache_misses,10,38.1,6.081849134,33.749609484,42.450390516
prr-product-mesh,fallback_forward_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,route_repair_count,10,11.6,5.561774297,7.621622763,15.578377237
prr-product-mesh,mean_path_confidence,10,0.9950699,0.004468711,0.991873399,0.998266401
prr-product-mesh,control_overhead_ratio,10,0.9667064,0.007239951,0.961527611,0.971885189
prr-product-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
meshecho-ack-evict,unicast_pdr,10,0.2523541,0.163072912,0.135706871,0.369001329
meshecho-ack-evict,destination_unicast_pdr,10,0.2671371,0.165234594,0.148943604,0.385330596
meshecho-ack-evict,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,avg_delay_s,10,1.9658382,0.692357696,1.47058975,2.46108665
meshecho-ack-evict,mean_delivery_delay_s,10,1.8671985,0.671253912,1.387045739,2.347351261
meshecho-ack-evict,unicast_delivery_delay_s,10,1.8671985,0.671253912,1.387045739,2.347351261
meshecho-ack-evict,unicast_ack_delay_s,10,1.9658382,0.692357696,1.47058975,2.46108665
meshecho-ack-evict,p95_unicast_delivery_delay_s,10,2.1158238,0.725233981,1.597058707,2.634588893
meshecho-ack-evict,p95_unicast_ack_delay_s,10,2.252862,0.750146871,1.716276537,2.789447463
meshecho-ack-evict,tx_count,10,839.5,370.472146201,574.498603929,1104.501396071
meshecho-ack-evict,data_tx,10,22.0,12.710450643,12.908123054,31.091876946
meshecho-ack-evict,control_tx,10,817.5,358.222851185,561.260612932,1073.739387068
meshecho-ack-evict,ack_tx,10,17.7,10.133004381,10.451788941,24.948211059
meshecho-ack-evict,total_airtime_s,10,60.390272,26.650284309,41.327131572,79.453412428
meshecho-ack-evict,channel_busy_time_s,10,22.2038166,9.925491803,15.104040783,29.303592417
meshecho-ack-evict,channel_busy_ratio,10,0.0370064,0.016542381,0.025173516,0.048839284
meshecho-ack-evict,tx_energy_j,10,23.9145477,10.553512611,16.365544073,31.463551327
meshecho-ack-evict,rx_energy_j,10,93.93603,41.503001582,64.248633868,123.623426132
meshecho-ack-evict,total_energy_j,10,117.8505778,52.055804814,80.614685464,155.086470136
meshecho-ack-evict,energy_per_delivery_j,10,15.7463675,8.151407853,9.915606718,21.577128282
meshecho-ack-evict,airtime_per_delivery_s,10,8.0542102,4.113227516,5.111988915,10.996431485
meshecho-ack-evict,rx_attempts,10,41135.5,18153.135163871,28150.431592538,54120.568407462
meshecho-ack-evict,packet_reception_ratio,10,0.1518658,0.010179779,0.144584131,0.159147469
meshecho-ack-evict,collision_fail,10,28708.6,12461.271463574,19794.962717085,37622.237282915
meshecho-ack-evict,collision_rate,10,0.7021704,0.023008132,0.685712517,0.718628283
meshecho-ack-evict,duplicate_rx,10,3172.5,1395.283025849,2174.443996182,4170.556003818
meshecho-ack-evict,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
meshecho-ack-evict,route_cache_hits,10,1.1,0.994428926,0.388677823,1.811322177
meshecho-ack-evict,route_cache_misses,10,38.3,6.165315167,33.889905629,42.710094371
meshecho-ack-evict,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
meshecho-ack-evict,route_repair_count,10,8.2,5.050852513,4.587088797,11.812911203
meshecho-ack-evict,mean_path_confidence,10,0.8446427,0.035900334,0.818962932,0.870322468
meshecho-ack-evict,control_overhead_ratio,10,0.9759618,0.007642258,0.970495238,0.981428362
meshecho-ack-evict,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,active_profile_index,10,-1.0,0.0,-1.0,-1.0
prr-product-ack-evict-mesh,unicast_pdr,10,0.2566786,0.138756799,0.157424861,0.355932339
prr-product-ack-evict-mesh,destination_unicast_pdr,10,0.2630264,0.135122846,0.166372054,0.359680746
prr-product-ack-evict-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,avg_delay_s,10,2.3319413,0.262433031,2.144221062,2.519661538
prr-product-ack-evict-mesh,mean_delivery_delay_s,10,2.1510035,0.282301996,1.949070848,2.352936152
prr-product-ack-evict-mesh,unicast_delivery_delay_s,10,2.1510035,0.282301996,1.949070848,2.352936152
prr-product-ack-evict-mesh,unicast_ack_delay_s,10,2.3319413,0.262433031,2.144221062,2.519661538
prr-product-ack-evict-mesh,p95_unicast_delivery_delay_s,10,2.4078772,0.047238539,2.374087133,2.441667267
prr-product-ack-evict-mesh,p95_unicast_ack_delay_s,10,2.6118156,0.070857916,2.561130422,2.662500778
prr-product-ack-evict-mesh,tx_count,10,841.3,338.332528735,599.288303925,1083.311696075
prr-product-ack-evict-mesh,data_tx,10,27.3,13.22497637,17.840079093,36.759920907
prr-product-ack-evict-mesh,control_tx,10,814.0,325.63339987,581.072082321,1046.927917679
prr-product-ack-evict-mesh,ack_tx,10,23.8,12.044362443,15.184580744,32.415419256
prr-product-ack-evict-mesh,total_airtime_s,10,60.5197568,24.338288787,43.110403431,77.929110169
prr-product-ack-evict-mesh,channel_busy_time_s,10,22.9726296,9.592939479,16.110730857,29.834528343
prr-product-ack-evict-mesh,channel_busy_ratio,10,0.0382877,0.015988126,0.026851278,0.049724122
prr-product-ack-evict-mesh,tx_energy_j,10,23.9658238,9.637962133,17.071720028,30.859927572
prr-product-ack-evict-mesh,rx_energy_j,10,94.169293,38.028628305,66.967141111,121.371444889
prr-product-ack-evict-mesh,total_energy_j,10,118.1351169,47.666158212,84.039170414,152.231063386
prr-product-ack-evict-mesh,energy_per_delivery_j,10,14.2677309,8.253620912,8.36385638,20.17160542
prr-product-ack-evict-mesh,airtime_per_delivery_s,10,7.3035538,4.186318796,4.309049796,10.298057804
prr-product-ack-evict-mesh,rx_attempts,10,41209.0,16583.007387082,29347.055306762,53070.944693238
prr-product-ack-evict-mesh,packet_reception_ratio,10,0.1676968,0.010236278,0.160374717,0.175018883
prr-product-ack-evict-mesh,collision_fail,10,28050.4,11137.243616702,20083.849377864,36016.950622136
prr-product-ack-evict-mesh,collision_rate,10,0.6826565,0.019107525,0.66898875,0.69632425
prr-product-ack-evict-mesh,duplicate_rx,10,3069.8,1271.657693284,2160.1740875,3979.4259125
prr-product-ack-evict-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_cache_hits,10,1.0,1.154700538,0.174034383,1.825965617
prr-product-ack-evict-mesh,route_cache_misses,10,38.4,6.003702561,34.105508291,42.694491709
prr-product-ack-evict-mesh,fallback_forward_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_repair_count,10,8.8,4.984420171,5.23460833,12.36539167
prr-product-ack-evict-mesh,mean_path_confidence,10,0.9968586,0.004009835,0.993990336,0.999726864
prr-product-ack-evict-mesh,control_overhead_ratio,10,0.9685334,0.007032236,0.963503191,0.973563609
prr-product-ack-evict-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
