protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho-ack-evict,destination_unicast_pdr,10,0.4547775,0.183705194,0.323371851,0.586183149
meshecho-ack-evict,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,avg_delay_s,10,0.9780195,0.253103927,0.796972437,1.159066563
meshecho-ack-evict,mean_delivery_delay_s,10,0.8539346,0.269300334,0.66130213,1.04656707
meshecho-ack-evict,unicast_delivery_delay_s,10,0.8539346,0.269300334,0.66130213,1.04656707
meshecho-ack-evict,unicast_ack_delay_s,10,0.9780195,0.253103927,0.796972437,1.159066563
meshecho-ack-evict,p95_unicast_delivery_delay_s,10,2.2599732,0.14555496,2.155856688,2.364089712
meshecho-ack-evict,p95_unicast_ack_delay_s,10,2.4081613,0.154944449,2.297328419,2.518994181
meshecho-ack-evict,tx_count,10,561.2,138.71377405,461.97703775,660.42296225
meshecho-ack-evict,data_tx,10,38.5,16.919745204,26.397184319,50.602815681
meshecho-ack-evict,control_tx,10,522.7,128.811705817,430.560058518,614.839941482
meshecho-ack-evict,ack_tx,10,32.1,15.708808569,20.863376021,43.336623979
meshecho-ack-evict,total_airtime_s,10,40.3704832,9.97851405,33.232780188,47.508186212
meshecho-ack-evict,channel_busy_time_s,10,17.0519476,4.330287026,13.954462083,20.149433117
meshecho-ack-evict,channel_busy_ratio,10,0.02842,0.007217136,0.023257531,0.033582469
meshecho-ack-evict,tx_energy_j,10,15.9867114,3.951491515,13.160181042,18.813241758
meshecho-ack-evict,rx_energy_j,10,63.1418933,15.500558943,52.05423178,74.22955482
meshecho-ack-evict,total_energy_j,10,79.1286046,19.450905926,65.215231413,93.041977787
meshecho-ack-evict,energy_per_delivery_j,10,5.2580813,1.977888622,3.843283315,6.672879285
meshecho-ack-evict,airtime_per_delivery_s,10,2.6790182,0.997927123,1.965193737,3.392842663
meshecho-ack-evict,rx_attempts,10,27498.8,6796.974928435,22636.874849727,32360.725150273
meshecho-ack-evict,packet_reception_ratio,10,0.2130423,0.035577805,0.187593239,0.238491361
meshecho-ack-evict,collision_fail,10,17546.4,4199.469654347,14542.489091802,20550.310908198
meshecho-ack-evict,collision_rate,10,0.6412822,0.04441124,0.60951452,0.67304988
meshecho-ack-evict,duplicate_rx,10,2013.8,542.347326187,1625.855049028,2401.744950972
meshecho-ack-evict,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
meshecho-ack-evict,route_cache_hits,10,16.0,6.582805886,11.291271509,20.708728491
meshecho-ack-evict,route_cache_misses,10,23.4,6.23965811,18.936727586,27.863272414
meshecho-ack-evict,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
meshecho-ack-evict,route_repair_count,10,0.1,0.316227766,-0.1262,0.3262
meshecho-ack-evict,mean_path_confidence,10,0.8414149,0.026730687,0.822294247,0.860535553
meshecho-ack-evict,control_overhead_ratio,10,0.9321296,0.026916222,0.912876232,0.951382968
meshecho-ack-evict,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,active_profile_index,10,-1.0,0.0,-1.0,-1.0
prr-product-ack-evict-mesh,unicast_pdr,10,0.6072139,0.191988925,0.469882838,0.744544962
prr-product-ack-evict-mesh,destination_unicast_pdr,10,0.619571,0.191466113,0.482613909,0.756528091
prr-product-ack-evict-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,avg_delay_s,10,0.8323092,0.214550307,0.678839819,0.985778581
prr-product-ack-evict-mesh,mean_delivery_delay_s,10,0.6640299,0.211911746,0.512447901,0.815611899
prr-product-ack-evict-mesh,unicast_delivery_delay_s,10,0.6640299,0.211911746,0.512447901,0.815611899
prr-product-ack-evict-mesh,unicast_ack_delay_s,10,0.8323092,0.214550307,0.678839819,0.985778581
prr-product-ack-evict-mesh,p95_unicast_delivery_delay_s,10,2.3625574,0.067669085,2.314153216,2.410961584
prr-product-ack-evict-mesh,p95_unicast_ack_delay_s,10,2.5459943,0.10022107,2.474305447,2.617683153
prr-product-ack-evict-mesh,tx_count,10,530.9,144.064376042,427.849713584,633.950286416
prr-product-ack-evict-mesh,data_tx,10,66.0,29.507061302,44.893386401,87.106613599
prr-product-ack-evict-mesh,control_tx,10,464.9,134.057574696,369.007650703,560.792349297
prr-product-ack-evict-mesh,ack_tx,10,61.3,29.567437044,40.150199198,82.449800802
prr-product-ack-evict-mesh,total_airtime_s,10,38.1908224,10.363414955,30.777796996,45.603847804
prr-product-ack-evict-mesh,channel_busy_time_s,10,19.1949994,5.343296726,15.372900744,23.017098056
prr-product-ack-evict-mesh,channel_busy_ratio,10,0.0319915,0.008905591,0.025621266,0.038361734
prr-product-ack-evict-mesh,tx_energy_j,10,15.1235656,4.103912413,12.188007475,18.059123725
prr-product-ack-evict-mesh,rx_energy_j,10,60.2989699,16.424343969,48.550518294,72.047421506
prr-product-ack-evict-mesh,total_energy_j,10,75.4225356,20.527406583,60.739133736,90.105937464
prr-product-ack-evict-mesh,energy_per_delivery_j,10,3.5717003,1.683074218,2.367785182,4.775615418
prr-product-ack-evict-mesh,airtime_per_delivery_s,10,1.8106029,0.857958307,1.19689914,2.42430666
prr-product-ack-evict-mesh,rx_attempts,10,26014.1,7059.154426071,20964.635965611,31063.564034389
prr-product-ack-evict-mesh,packet_reception_ratio,10,0.306908,0.077265013,0.25163978,0.36217622
prr-product-ack-evict-mesh,collision_fail,10,14388.5,4985.306861167,10822.474074446,17954.525925554
prr-product-ack-evict-mesh,collision_rate,10,0.5496608,0.082163526,0.490888638,0.608432962
prr-product-ack-evict-mesh,duplicate_rx,10,1599.7,607.339196825,1165.265895581,2034.134104419
prr-product-ack-evict-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_cache_hits,10,21.9,10.104454463,14.672210902,29.127789098
prr-product-ack-evict-mesh,route_cache_misses,10,17.5,6.704061787,12.704536289,22.295463711
prr-product-ack-evict-mesh,fallback_forward_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_repair_count,10,0.1,0.316227766,-0.1262,0.3262
prr-product-ack-evict-mesh,mean_path_confidence,10,0.9780504,0.008818432,0.971742512,0.984358288
prr-product-ack-evict-mesh,control_overhead_ratio,10,0.8747416,0.0498029,0.839117227,0.910365973
prr-product-ack-evict-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
